prob_2,prob_3,prob_4,taxid,true,pred
0.6160822524777306,0.13840799197921916,0.24550975554305043,28875,2,2
0.7227755676619227,0.1549578979513686,0.12226653438670881,2083199,2,2
0.46800826916008886,0.1452136661673616,0.3867780646725494,11137,4,2
0.6057734592059252,0.12343334746368477,0.27079319333039004,3052331,2,2
0.13255859769982994,0.13922504751443512,0.7282163547857348,11569,4,2
0.5872593999005422,0.13100863291095818,0.28173196718849963,3048170,4,2
0.5060439762710369,0.38326610857877946,0.11068991515018389,12092,3,2
0.6755835292868855,0.1571846272743196,0.167231843438795,338079,2,2
0.6418779470259878,0.17602163051026515,0.18210042246374736,1972576,2,2
0.08263978931987308,0.11550598320606516,0.8018542274740615,3052684,2,2
0.5632563811686639,0.31773952362530794,0.11900409520602824,11039,3,2
0.7601046622217014,0.12719340469181248,0.11270193308648616,1330491,2,2
0.6480127255727693,0.13546446303541845,0.21652281139181206,59304,4,2
0.7709389495488125,0.1490683855946559,0.07999266485653143,1821749,2,2
0.7290565549788878,0.16877014935806725,0.1021732956630453,60875,2,2
0.5091126649860296,0.05333613630658131,0.4375511987073894,3048233,4,2
0.6711443511186029,0.1647880120086801,0.1640676368727169,2169991,2,2
0.6383688726130734,0.13157155389316733,0.23005957349375927,1980456,3,2
0.673708447858758,0.1781226443996199,0.1481689077416222,194441,4,2
0.7287003179285341,0.050359217084583595,0.2209404649868826,463676,4,2
0.7250951685015374,0.1680101114696897,0.10689472002877247,3052463,2,2
0.740849846500088,0.15587031927446315,0.10327983422544848,3052537,2,2
0.24671496675836532,0.0989503238822124,0.6543347093594221,290028,4,2
0.18677563596823696,0.09904424240179166,0.7141801216299714,3052429,2,2
0.6861013176208276,0.12796210272219194,0.18593657965698054,3052397,3,2
0.4688773163213243,0.4363740345833885,0.09474864909528694,3052557,2,2
0.7515712199753272,0.16071065954902378,0.08771812047564914,90961,2,2
0.4511844207681255,0.2977679933579437,0.251047585873931,3052325,4,2
0.6812654374940543,0.15950397086949947,0.15923059163644626,3052496,2,2
0.6479371794918714,0.22806915674180847,0.12399366376632016,11020,2,2
0.7002909956424994,0.19220707339187923,0.10750193096562119,11029,2,2
0.6903156182297788,0.1426290127824501,0.16705536898777107,2955291,3,2
