prob_2,prob_3,prob_4,taxid,true,pred
0.7652081222868476,0.1610492138672315,0.07374266384592079,3052676,2,2
0.7220457470121381,0.18625731777779322,0.09169693521006878,1972578,2,2
0.7489120834525858,0.1709518414548343,0.08013607509258006,3052556,4,2
0.5964196151903579,0.1734363515676195,0.2301440332420224,3052381,2,2
0.49237799717854763,0.22534675142873914,0.28227525139271337,3052418,4,2
0.18455874693016658,0.04253310537030109,0.7729081476995322,38767,4,4
0.7518719635086076,0.17096837938670234,0.0771596571046901,35612,3,2
0.7481022081334061,0.19626623251609926,0.055631559350494235,1239565,2,2
0.6963453584681698,0.1631774292161489,0.1404772123156815,3052505,2,2
0.7215471468886869,0.18178142692044813,0.09667142619086501,3047395,2,2
0.7044459942026268,0.17955684481683312,0.11599716098053996,3052428,3,2
0.7142184534724875,0.1913607229287959,0.09442082359871645,3052501,2,2
0.22470508983264947,0.10614237220425773,0.6691525379630928,1821749,4,4
0.705430556762393,0.17667585939483083,0.11789358384277647,138951,2,2
0.6908833811593809,0.19013267752342627,0.11898394131719268,1897087,2,2
0.09962582927495313,0.00845277631326303,0.891921394411784,12092,4,4
0.6484024485555654,0.15783610683708546,0.19376144460734906,3052307,2,2
0.6714851345099718,0.10209242998269195,0.22642243550733646,1972575,3,2
0.6355673024056754,0.18107940787527607,0.18335328971904843,2169991,4,2
0.16210539174440664,0.05239996604565307,0.7854946422099403,90961,4,4
0.6866752705316048,0.19616287117143644,0.11716185829695874,2956252,2,2
0.6333760092657021,0.2073781525666811,0.1592458381676171,3052557,2,2
0.6361122753704462,0.17093657438590698,0.19295115024364684,3052560,4,2
0.7205817211886012,0.2141491726364141,0.06526910617498474,3052223,2,2
0.6690265781393492,0.21371152643918012,0.11726189542147064,3052463,3,2
0.7459185761877979,0.14825841763847847,0.1058230061737236,3052310,2,2
0.7378138026986815,0.17974258514956026,0.08244361215175805,1972579,2,2
0.6496503512823527,0.18437559470015974,0.16597405401748744,3052325,4,2
0.6609633996535828,0.11261716481858325,0.22641943552783386,3052503,2,2
0.7367675725279196,0.18066652493871033,0.08256590253336983,3048447,2,2
0.7229879581795503,0.18241520186046825,0.09459683995998146,28875,2,2
0.7303539267073954,0.1321183871214663,0.13752768617113836,3052464,3,2
