prob_2,prob_3,prob_4,taxid,true,pred
0.7620905068971393,0.19156396922897534,0.04634552387388552,3047384,2,2
0.5011476238596206,0.11930075303289502,0.37955162310748436,3052401,2,2
0.110522826265592,0.01752179079348412,0.8719553829409238,12092,4,4
0.7345027083794246,0.18643707868898315,0.0790602129315921,3052505,2,2
0.29488841394886256,0.10720342581511169,0.5979081602360258,3052396,4,4
0.45327291546453075,0.09695247514140158,0.44977460939406777,3052499,4,4
0.7118463985665608,0.18383020849155896,0.10432339294188028,2003649,3,2
0.45285178820242944,0.08828515337650465,0.45886305842106595,3052302,2,4
0.730761153319215,0.16607653307278433,0.10316231360800092,3052418,2,2
0.701918313309828,0.17376460236965813,0.12431708432051419,3052560,2,2
0.6087308861546523,0.14854256487400794,0.2427265489713399,3047395,3,2
0.7626409760486446,0.09869597125339702,0.13866305269795842,37124,2,2
0.5512927134816397,0.18251175441246056,0.26619553210589975,38767,4,2
0.7054694338012988,0.1635279274280303,0.1310026387706709,1972574,2,2
0.746241836447736,0.1842579655990904,0.06950019795317362,36427,2,2
0.13041598934235704,0.021725501194722694,0.8478585094629202,1972573,4,4
0.7226299004508151,0.18587923276079307,0.0914908667883918,11676,2,2
0.8187315507755051,0.14365416216642152,0.0376142870580736,138948,3,3
0.1425429246887459,0.018322707247376606,0.8391343680638772,1714619,4,4
0.4706090434943213,0.12240959429243978,0.406981362213239,3048170,4,4
0.6902025310283201,0.10273985776007752,0.2070576112116025,1348384,2,2
0.7113426558641732,0.18757295168148788,0.10108439245433894,249583,2,2
0.6849410771275074,0.13719517701315187,0.17786374585934067,11983,4,2
0.47186604996331405,0.08750032451183927,0.4406336255248466,2083199,2,4
0.7506310314207523,0.15668708852760235,0.09268188005164522,3052474,3,2
0.19081447478929808,0.07957571648234918,0.7296098087283525,3048300,2,4
0.7161267246980608,0.17807392236283406,0.10579935293910529,3051375,2,2
0.6870280442250049,0.1840123949500387,0.12895956082495663,118027,4,2
0.7197147213064675,0.1481950014258624,0.13209027726767011,3052676,2,2
0.585369363543715,0.1257910346464832,0.28883960180980156,3052458,2,2
0.7246000572672594,0.17314509009862067,0.10225485263411965,3048175,2,2
0.651453581960058,0.14873958468049311,0.19980683335944904,11709,3,3
