prob_2,prob_3,prob_4,taxid,true,pred
0.660028466318274,0.202178483066277,0.13779305061544878,11292,2,2
0.7117285717567596,0.23025561621907098,0.05801581202416933,2003652,2,2
0.24666254595357953,0.010273944571725178,0.7430635094746953,2747210,4,4
0.696862501126109,0.2088476528833381,0.0942898459905527,277944,2,2
0.7293332498901274,0.12887792569391554,0.14178882441595708,3048215,4,2
0.21108509575905235,0.011324233857492936,0.7775906703834545,3052345,4,4
0.7139544208670829,0.1394923324543103,0.1465532466786066,3052401,3,2
0.5821199573781438,0.18251764809380663,0.2353623945280496,1714619,2,2
0.8048491323223526,0.09875603884528247,0.09639482883236494,1933189,2,2
0.7791510011777796,0.13362472404108763,0.08722427478113295,3052460,2,2
0.6968656058640827,0.1949336387806726,0.1082007553552444,3052501,3,2
0.29872480858502654,0.6528207384459831,0.04845445296899044,3052560,2,3
0.4582272907351114,0.15859138551601404,0.38318132374887476,3052300,4,2
0.5997940763706475,0.3176969258625753,0.08250899776677734,3048287,2,2
0.6931485445283994,0.11507790517311697,0.19177355029848375,3052537,2,2
0.6773335370899959,0.149131746576025,0.17353471633397918,3048440,4,2
0.7239013354123695,0.17953341253802405,0.09656525204960638,204269,2,2
0.8069620139090811,0.10912048960133208,0.08391749648958689,2169701,3,2
0.2860928221649323,0.02629416641745708,0.6876130114176108,3052676,4,4
0.18074996832954804,0.007243251204944771,0.8120067804655072,3048233,4,4
0.42866770879317173,0.4884100346452094,0.08292225656161895,3052444,2,3
0.6831289745926084,0.18579916897744983,0.131071856429942,1239573,2,2
0.07484328082853291,0.05477355125259768,0.8703831679188693,2955935,4,4
0.445568594309082,0.2772254832046175,0.2772059224863002,40053,2,2
0.4411153842778569,0.4498883530231989,0.10899626269894422,3052518,3,3
0.5889147314698187,0.15647731384718866,0.25460795468299247,59301,2,2
0.6854677682811862,0.18761642728171182,0.12691580443710196,60877,2,2
0.7909643652245174,0.11522017002388561,0.09381546475159709,3052440,4,2
0.6934127950487278,0.2066519536130012,0.09993525133827115,3046277,2,2
0.6060399824693945,0.15615104943677433,0.2378089680938311,11021,2,2
0.75457172871025,0.09277528112051138,0.15265299016923872,3052230,2,2
0.7112520542609274,0.17236151223628535,0.1163864335027872,194441,3,2
