prob_2,prob_3,prob_4,taxid,true,pred
0.6057608383954304,0.24365077224217396,0.15058838936239555,693997,2,2
0.6715712006202151,0.15476086397005573,0.17366793540972897,11024,2,2
0.6579901619931999,0.14664230887326507,0.19536752913353528,3052456,4,2
0.673331516362494,0.2017818745987828,0.12488660903872317,36427,2,2
0.2866444870206601,0.12479120520188736,0.5885643077774524,2748762,4,2
0.021221629324382273,0.0491057067854312,0.9296726638901867,95342,4,2
0.598094196202602,0.17376215631287095,0.22814364748452706,2956252,3,2
0.5002234062424136,0.21121598998828325,0.28856060376930287,694003,2,2
0.5920586697252442,0.1596362550310507,0.24830507524370493,60877,2,2
0.20246643200474543,0.1387579594033954,0.6587756085918592,3052501,2,2
0.7055439401835198,0.12827249779714822,0.16618356201933213,3052499,3,2
0.6898424919370504,0.17650743197035634,0.13365007609259336,37124,2,2
0.501183339639043,0.13083741910508884,0.3679792412558682,3052390,4,2
0.5663693412757838,0.17776192373207406,0.25586873499214224,11021,2,2
0.7027098752064745,0.19026109005675543,0.10702903473677,194440,2,2
0.08798816860813423,0.076187374383559,0.8358244570083068,3052466,4,2
0.5580677883079154,0.15342172084241237,0.28851049084967223,338079,2,2
0.7180562275781973,0.1823760844303423,0.0995676879914607,12110,3,2
0.017758987926404412,0.04319595778091948,0.9390450542926759,11020,4,2
0.6742309028588549,0.19695448479483302,0.1288146123463122,11709,4,2
0.5938680010557036,0.1570889165672179,0.24904308237707856,3052342,2,2
0.2677786075441981,0.11590783886134584,0.6163135535944559,3052440,2,2
0.6312365406902694,0.14129146231717188,0.22747199699255874,11292,4,2
0.6955684851819839,0.17782044328462346,0.1266110715333926,3052307,2,2
0.6315850060384213,0.16544786374065615,0.20296713022092283,3052426,3,2
0.7472123692127551,0.15380455302593068,0.09898307776131404,1821749,2,2
0.5881516257213083,0.1463964827158645,0.26545189156282717,3048170,2,2
0.682458458325928,0.1926875952547696,0.12485394641930266,12092,4,2
0.17854414166955804,0.11173886646472704,0.7097169918657149,3048448,2,2
0.7004089051412696,0.20580513919480814,0.09378595566392228,48543,2,2
0.609035191249014,0.14976492789917886,0.24119988085180694,1933189,2,2
0.6536504268734068,0.19670616403647762,0.14964340909011548,351073,3,2
