prob_2,prob_3,prob_4,taxid,true,pred
0.7060841279942361,0.131912389354107,0.1620034826516568,36427,2,2
0.6872236251811966,0.09857849759414307,0.21419787722466024,37124,2,2
0.18038539431784464,0.07851364124242663,0.7411009644397288,138951,4,4
0.46436086167925705,0.3209448191487533,0.21469431917198947,3048448,2,2
0.20214199305714692,0.08911684083570627,0.7087411661071468,1972574,4,4
0.6406963606398313,0.14786065872501095,0.21144298063515762,1987019,4,2
0.672975511060747,0.16838998105053757,0.15863450788871533,11034,3,2
0.7161620995855359,0.09591638296529865,0.18792151744916558,95342,2,2
0.6604214091548798,0.1337883765717312,0.20579021427338903,3048360,2,2
0.4992730030009617,0.27147610642022885,0.22925089057880949,11029,2,2
0.6572079271785046,0.14512115099695258,0.1976709218245427,3052465,3,2
0.6123409805080418,0.22592671552244362,0.1617323039695146,60876,2,2
0.43139270758099685,0.1398209173213028,0.4287863750977002,11569,4,2
0.6459685662032537,0.18109356966907086,0.17293786412767517,3048233,2,2
0.7155184027817545,0.1432431025714172,0.14123849464682825,194440,2,2
0.24284085474422093,0.107985773315804,0.649173371939975,67605,4,4
0.7879212739197841,0.09017348090616072,0.12190524517405503,3052499,2,2
0.5659779677562131,0.25756024534064476,0.17646178690314224,138949,3,2
0.6541451873163127,0.1653389856123691,0.1805158270713183,3052684,4,2
0.5798832071350385,0.19123607903417622,0.22888071383078545,11039,4,2
0.7071689838155005,0.09316624674329743,0.19966476944120198,3052600,2,2
0.6736843518897023,0.16476146912086684,0.16155417898943084,11020,2,2
0.3294576212170732,0.09006499460041449,0.580477384182512,290028,4,4
0.708883573952866,0.1151547727050408,0.1759616533420932,1803957,2,2
0.7030598872206015,0.14124315560245934,0.15569695717693907,3052310,3,2
0.6084634028241906,0.1858643595482898,0.20567223762751957,332097,2,2
0.67109895937583,0.11483126845611338,0.21406977216805662,3052396,2,2
0.22728998170353354,0.09495188430251338,0.6777581339939532,1972577,4,4
0.6679939220881506,0.1332540427389604,0.19875203517288884,3052505,2,2
0.7163171575236067,0.10800920701136851,0.17567363546502449,3047375,2,2
0.6632932323071826,0.1952091583654405,0.14149760932737698,3048184,2,2
0.6805819783400524,0.13559076011276822,0.1838272615471791,3052464,3,2
