prob_2,prob_3,prob_4,taxid,true,pred
0.5836234121409184,0.15074273459337906,0.2656338532657025,2748762,2,2
0.720081214696905,0.14297405794516738,0.13694472735792754,2955465,2,2
0.6000774589528791,0.11341379607836141,0.28650874496875994,1821749,4,2
0.57080406961558,0.1637876694576251,0.2654082609267947,3052429,2,2
0.32683568376269323,0.1707918796347249,0.5023724366025817,3052518,4,2
0.5298992267198904,0.1174389617103886,0.3526618115697208,1803957,4,2
0.6225992642188216,0.15458430890396513,0.22281642687721329,3052489,3,2
0.5491696011056331,0.15194387010723848,0.29888652878712835,3048215,2,2
0.5712026900670649,0.14922469890368678,0.27957261102924835,2955935,2,2
0.5796610427901489,0.16105121589403773,0.25928774131581345,3052397,2,2
0.6818744828828694,0.1681365808894341,0.14998893622769666,3052456,3,2
0.7184154505917371,0.1412758217910844,0.14030872761717855,1987018,2,2
0.14374365814462123,0.1253101105264531,0.7309462313289256,1972572,4,2
0.6694360864566562,0.16056845640203862,0.16999545714130496,1239573,2,2
0.6657912082328667,0.1678857021362792,0.16632308963085396,3052390,2,2
0.17876746181847386,0.08638053689522038,0.7348520012863058,40053,4,2
0.6938428999798935,0.14871476174416282,0.15744233827594345,1972575,2,2
0.6399871426153507,0.17800846301888495,0.18200439436576443,3048447,3,2
0.4529875467893057,0.11826168753094304,0.42875076567975107,2956252,4,2
0.5978984024817635,0.13069613245265987,0.2714054650655769,11569,4,2
0.3216782855582167,0.09737013089662747,0.5809515835451559,147711,2,2
0.6963510436160578,0.17178877126773565,0.1318601851162066,3047395,2,2
0.5225431862482353,0.09887608255426636,0.37858073119749835,138951,4,2
0.6744909049048013,0.16601641157237249,0.15949268352282633,2003650,2,2
0.6534312824370373,0.12982548038357858,0.2167432371793842,3052396,3,2
0.5877673743005819,0.14486403634756043,0.2673685893518579,3052307,2,2
0.6633145018534299,0.1337327753885613,0.20295272275800907,3052299,2,2
0.5940508375554763,0.15957594727275667,0.2463732151717668,693997,4,2
0.5879194947805597,0.1560419744111455,0.2560385308082949,11709,2,2
0.6998735087732001,0.15960629309546198,0.14052019813133798,3052600,2,2
0.692818427051123,0.14650269718339645,0.16067887576548046,2003652,2,2
0.6876063054318174,0.15090166285214288,0.16149203171603985,12064,3,2
