prob_2,prob_3,prob_4,taxid,true,pred
0.5757985854663167,0.14356844084642342,0.28063297368725987,11983,2,2
0.07887476208178937,0.11154473354159308,0.8095805043766177,36427,2,2
0.2444422711637255,0.10857488538774837,0.6469828434485262,60876,4,2
0.7455300427544118,0.12847760243689757,0.1259923548086907,3052477,2,2
0.1905061577659917,0.10551809324973094,0.7039757489842772,3052464,4,2
0.5500646122590805,0.11625307353420392,0.33368231420671535,40053,4,2
0.6970202887930838,0.16129399386724555,0.14168571733967067,48543,3,2
0.698230577386348,0.16046250158626035,0.1413069210273916,3052489,2,2
0.673736831950998,0.14241879384925454,0.18384437419974753,40058,2,2
0.5532434945434199,0.1335657739352484,0.313190731521332,693997,2,2
0.6668259754337006,0.13618298221302041,0.1969910423532792,12110,3,2
0.6778005133398536,0.1405396926573919,0.18165979400275467,67605,2,2
0.14057842673883306,0.11339849335307914,0.7460230799080876,3048448,4,2
0.7125016428234527,0.1576455652595851,0.12985279191696222,1714619,2,2
0.691866956710362,0.1565311057111996,0.15160193757843846,3049953,2,2
0.2815045696031623,0.12389465901716577,0.5946007713796718,3052342,4,2
0.5328838128094492,0.11789528796878224,0.349220899221769,463676,2,2
0.7027496663856138,0.1475903291319235,0.149660004482463,3048440,3,2
0.6532767637567345,0.13002924242969469,0.21669399381357055,3052303,4,2
0.6408519567529836,0.12114310140184102,0.23800494184517504,11034,4,2
0.665383866898486,0.14193804652302042,0.19267808657849375,1348384,2,2
0.2446737731149072,0.13024838922441245,0.6250778376606804,3052465,2,2
0.08088175550549005,0.10347313615127747,0.8156451083432326,351073,4,2
0.7252262171611924,0.15941471085332404,0.11535907198548358,3052310,2,2
0.6859330133882103,0.15762501598534623,0.15644197062644358,3052345,3,2
0.7163566060139192,0.14981136041653037,0.13383203356955076,1987018,2,2
0.5587063876247218,0.14874893750353257,0.29254467487174574,3048233,2,2
0.3268183931861818,0.11253188683412918,0.5606497199796889,3047385,4,2
0.695663634173877,0.15266085803846963,0.15167550778765368,1897087,2,2
0.7054516429253948,0.15187398860018353,0.14267436847442144,59301,2,2
0.7083194272284277,0.1591301185029184,0.13255045426865422,3048148,2,2
0.6548335441659278,0.14168494057196837,0.20348151526210362,11036,3,2
