prob_2,prob_3,prob_4,taxid,true,pred
0.6737157530173551,0.14415805865021203,0.182126188332433,48543,2,2
0.6936163213370866,0.1469570053331493,0.15942667332976393,3052496,2,2
0.21118154301638395,0.11839048721903395,0.6704279697645823,11723,4,2
0.3703811722796437,0.0915368487836495,0.5380819789367067,3052503,2,2
0.6251344017240518,0.13146472494213154,0.24340087333381666,3052444,4,2
0.693632218649017,0.14897533395867577,0.1573924473923072,3052397,4,2
0.6769590743745413,0.1484789365719776,0.17456198905348108,11983,3,2
0.6864731178641562,0.15837792220370586,0.155148959932138,194440,2,2
0.6041517921091036,0.1691550854393759,0.2266931224515205,3046277,2,2
0.6967208862443602,0.1745604632877381,0.1287186504679016,1972579,2,2
0.6420163921096801,0.12648820302451488,0.23149540486580475,3052413,3,2
0.6807021626096853,0.16268877685509348,0.1566090605352213,3052684,2,2
0.5054647064473949,0.14556241509895215,0.34897287845365305,12064,4,2
0.6957202129691754,0.1572927844995283,0.14698700253129643,12110,2,2
0.7011571639447973,0.1698508769451552,0.12899195911004763,3052387,2,2
0.6294053060347542,0.13070786981125468,0.23988682415399146,138950,4,2
0.613531627554,0.1405817174493698,0.24588665499663032,11039,2,2
0.6385207529590553,0.19888213357129952,0.16259711346964506,2003649,3,2
0.5404039210201728,0.1394217328699009,0.32017434610992607,3052230,4,2
0.47513274927373506,0.1106325596925316,0.41423469103373345,3052299,4,2
0.22609792595400802,0.0937856245372145,0.6801164495087776,11021,2,2
0.6942137915910276,0.14685381526264396,0.1589323931463284,1678143,2,2
0.6137623139628179,0.1563380627019286,0.22989962333525357,77763,4,2
0.5987128858182965,0.15057787226784936,0.25070924191385413,11036,2,2
0.6184513721870778,0.1462371378954033,0.23531148991751918,1972572,3,2
0.6871217595241819,0.1645809846733598,0.1482972558024584,90961,2,2
0.7029867891948915,0.15608116950328338,0.14093204130182507,3052225,2,2
0.6022855223170183,0.1210987867046006,0.2766156909783812,312185,4,2
0.6801953859959815,0.1595767532553155,0.16022786074870307,3048443,2,2
0.6016412101973141,0.14004162293797343,0.25831716686471273,138951,2,2
0.4798193344612515,0.1133462743709554,0.4068343911677929,11020,2,2
0.6867823416042945,0.19533461090073279,0.11788304749497287,2955465,3,2
