prob_2,prob_3,prob_4,taxid,true,pred
0.6840921809213679,0.09795550752230688,0.21795231155632544,60877,2,2
0.7940344068756634,0.13749981455455915,0.06846577856977755,3052317,2,2
0.02791045999483589,0.08383153805792515,0.8882580019472387,1897087,4,2
0.6703420786927823,0.10110834685063376,0.22854957445658375,11036,2,2
0.6864653721481364,0.11535528898392963,0.19817933886793385,3052561,4,2
0.13473658594285154,0.12777853825199292,0.7374848758051558,2748762,4,2
0.7557070291208908,0.12032188479193823,0.12397108608717085,1972577,3,2
0.7274463750581608,0.1284651083056479,0.14408851663619124,1821749,2,2
0.7271933421023004,0.13241194731413194,0.14039471058356792,3052602,2,2
0.6480452540090611,0.1040780780197623,0.24787666797117672,138950,2,2
0.7047956942680161,0.1456878994757718,0.1495164062562119,3052428,3,2
0.6828247979052028,0.1330777950976249,0.1840974069971725,3052413,2,2
0.2897765327474433,0.1469852261914578,0.563238241061099,694003,4,2
0.7440121282222681,0.13107271439551768,0.12491515738221418,36427,2,2
0.7210828821232103,0.12820631697120027,0.15071080090558941,11709,2,2
0.5348121669169694,0.12970080821091662,0.3354870248721138,60875,4,2
0.7215753991646354,0.12981500510329633,0.14860959573206803,3052556,2,2
0.7270747059379552,0.13411884111909234,0.13880645294295257,194441,3,2
0.5981565351092853,0.13114772549735143,0.2706957393933631,1678143,4,2
0.7199632624386865,0.10419087877369101,0.1758458587876224,2083199,4,2
0.752445558137051,0.12085943334190437,0.12669500852104437,12064,2,2
0.7731550275504716,0.1100124728874101,0.11683249956211848,11137,2,2
0.044060267185894265,0.08764028858220434,0.8682994442319012,1972574,4,2
0.7836252628572805,0.13062862816992613,0.08574610897279349,3048158,2,2
0.667362653665137,0.09955024900979831,0.2330870973250649,3048184,3,2
0.7085797158114256,0.1076745404588219,0.18374574372975264,11033,2,2
0.28830771480639406,0.11944128483778882,0.5922510003558173,351073,2,2
0.659159469052903,0.11484813488440448,0.22599239606269253,3052619,4,2
0.7523076878162753,0.1236223053606998,0.12407000682302484,2747210,2,2
0.7627739577269282,0.10890409374093274,0.12832194853213907,3052426,2,2
0.7317498499306753,0.1386748244539286,0.12957532561539592,3052600,2,2
0.6802886371258456,0.10790573531134325,0.2118056275628108,1972573,3,2
