prob_2,prob_3,prob_4,taxid,true,pred
0.7105083490061458,0.17074733778680615,0.11874431320704813,3047817,2,2
0.831684490383494,0.05026373036474428,0.1180517792517616,3052466,2,2
0.27682673469490576,0.11371833916958106,0.609454926135513,1933191,4,4
0.8077793760762746,0.0883071564619542,0.10391346746177116,37124,2,2
0.22049042694458362,0.05923722077476343,0.7202723522806528,3052470,4,4
0.6139453043270798,0.12965921063298716,0.256395485039933,3052676,4,2
0.6859471962412629,0.13487270141289406,0.17918010234584308,12475,3,2
0.722667230203431,0.16182057041754416,0.11551219937902482,3048168,2,2
0.6181826707283019,0.168058407438363,0.21375892183333517,2083198,2,2
0.8082461757065161,0.1480495616480036,0.04370426264548034,2083199,2,2
0.7179547233874408,0.11793193531775682,0.16411334129480218,3052463,3,2
0.5770363827462253,0.09975647661593395,0.3232071406378404,194443,2,2
0.7603306288059852,0.16505013576833955,0.07461923542567507,11033,4,2
0.6651965843076899,0.12368198530748081,0.21112143038482914,138948,2,2
0.6178170064637111,0.14340883814691466,0.2387741553893743,332097,2,2
0.5367329622707098,0.0971861632589655,0.3660808744703248,3052381,4,2
0.45971412452509625,0.0988102205476758,0.44147565492722785,1678143,2,2
0.5783741862467906,0.28293158208678515,0.13869423166642408,3052431,3,2
0.3126022769152155,0.07998430512842426,0.6074134179563598,2955935,4,4
0.2761600918290244,0.07648838087231184,0.6473515272986639,3048158,4,4
0.4832824485827027,0.40122160495092285,0.11549594646637432,2951619,2,2
0.7714287503746551,0.13555172349220926,0.09301952613313534,1972574,2,2
0.5691043420366846,0.15992033241018885,0.27097532555312676,12064,4,2
0.6528055119436462,0.20832685895062805,0.13886762910572598,351073,2,2
0.6410136192205687,0.2519289634994787,0.10705741727995273,3052387,3,2
0.6753658718704441,0.16740340678823806,0.15723072134131771,1335626,2,2
0.67019551188065,0.17014884342610315,0.15965564469324678,11709,2,2
0.575362991718529,0.08752021089573431,0.33711679738573663,3052503,4,2
0.7188274701305474,0.15169258740443817,0.12947994246501454,3052303,2,2
0.46699017461768594,0.42415890654327076,0.10885091883904349,3052537,2,2
0.7201120113504489,0.16645047319186262,0.11343751545768854,3052389,2,2
0.7059694999205167,0.16790243931509755,0.12612806076438568,11676,3,2
