prob_2,prob_3,prob_4,taxid,true,pred
0.7048067335794493,0.12258533313463037,0.17260793328592022,3052498,2,2
0.6365525007253123,0.07835897603562278,0.28508852323906486,147711,2,2
0.08141401613419069,0.026503277182200843,0.8920827066836086,11318,4,2
0.7007829117237065,0.12063031639553012,0.1785867718807638,11034,2,2
0.20945864426022381,0.10063543037874768,0.6899059253610286,2846071,4,2
0.4405048658767304,0.07415510261135791,0.4853400315119116,3048447,4,2
0.6891499053033144,0.12119292663580272,0.18965716806088306,3052560,3,2
0.6457890981139335,0.15411309876289128,0.20009780312317538,138950,2,2
0.6835940185954709,0.14844361771629488,0.16796236368823428,3049954,2,2
0.6633654366191853,0.1391301137149453,0.19750444966586944,3052345,2,2
0.6749658030429211,0.08854297770247971,0.2364912192545991,3052537,3,2
0.6923968622288412,0.12456646317974018,0.18303667459141862,1821750,2,2
0.6829465721795939,0.1104943384406384,0.2065590893797683,2951619,4,2
0.6905164394334772,0.08872532858292849,0.22075823198359454,147712,2,2
0.16167946375659462,0.06978949569229496,0.7685310405511102,11033,2,2
0.5469504098931985,0.09440143066097723,0.3586481594458243,1933191,4,2
0.6792337427848515,0.15198592051505494,0.1687803367000935,48543,2,2
0.6898103232203505,0.09069501499272345,0.219494661786926,3052456,3,2
0.6919103289994948,0.0967990112823178,0.21129065971818742,3052310,4,2
0.206611757111832,0.060945114324167333,0.7324431285640005,3052307,4,2
0.6575260092167343,0.08424500842592672,0.2582289823573389,338478,2,2
0.6679721372317456,0.1255275646693369,0.20650029809891735,3052223,2,2
0.19859605626682264,0.14093412899884605,0.6604698147343313,2169991,4,2
0.6806596870034671,0.0905147188758201,0.22882559412071288,3052465,2,2
0.676403155079511,0.08715719815622038,0.23643964676426846,3049952,3,2
0.6562482416434975,0.13449267846323817,0.20925907989326428,3052602,2,2
0.6071066353062348,0.13167612607873827,0.26121723861502655,1987018,2,2
0.6181758848876369,0.09041480526658652,0.2914093098457766,3052514,4,2
0.7455709934520295,0.1133342865433826,0.1410947200045878,77763,2,2
0.2251219156116608,0.06563065360316807,0.7092474307851713,11036,2,2
0.7074936409859085,0.12632290763951753,0.16618345137457421,3048287,2,2
0.671145157104432,0.14588562163704766,0.18296922125852053,1933189,3,2
