prob_2,prob_3,prob_4,taxid,true,pred
0.6893741217098588,0.24250762052465824,0.06811825776548304,3052537,2,2
0.5633977914720224,0.1807673143991127,0.2558348941288646,1821749,2,2
0.6705567937864946,0.15713964190019084,0.17230356431331478,3052331,4,2
0.8326681796658991,0.09163656601093281,0.07569525432316804,3052503,2,2
0.08448147425186539,0.015165462761022732,0.9003530629871117,11292,4,4
0.811206367665349,0.11304107962305551,0.0757525527115956,3052496,4,2
0.6860044953657224,0.17234015711914713,0.14165534751513054,693997,3,2
0.20718936677261426,0.6625528220932677,0.13025781113411822,249583,2,2
0.7254443825740967,0.142047068177583,0.1325085492483203,3052302,2,2
0.7356773260604457,0.16976233225850043,0.09456034168105382,28876,2,2
0.4711916944503772,0.14242057739377847,0.3863877281558445,12092,3,2
0.3175995735770146,0.6481065136483471,0.03429391277463849,11642,2,2
0.488692487598966,0.18500180264066757,0.3263057097603664,12475,4,2
0.6195365434753144,0.22680670759316832,0.15365674893151718,1933190,2,2
0.7502436507719437,0.15195573316007915,0.09780061606797683,3052381,2,2
0.5438447615085829,0.12929804678215784,0.32685719170925903,3052314,4,2
0.7388713565246569,0.08660760209032094,0.17452104138502203,3052230,2,2
0.2225349406109227,0.6250103867604637,0.15245467262861356,28875,3,2
0.5992606027800484,0.0346792017988204,0.36606019542113116,118027,4,2
0.616466999867897,0.11818042632515025,0.26535257380695315,3052619,4,2
0.5361762641326622,0.29179516142679196,0.17202857444054537,59300,2,2
0.8483219674409278,0.1359559718942223,0.015722060664849737,1980456,2,2
0.8453296877284974,0.08236364217153332,0.07230667009996938,694003,4,2
0.6625338629266162,0.20850822786732204,0.12895790920606182,3052514,2,2
0.693911605499897,0.1805372232594071,0.12555117124069592,72149,3,2
0.7165675699995876,0.19332952629566783,0.09010290370474461,3049952,2,2
0.7052385687249255,0.2085347040245381,0.08622672725053643,3052640,2,2
0.09365175880959113,0.024052848297344977,0.8822953928930638,1714619,4,4
0.7227406182592874,0.12981229220741172,0.147447089533301,1239572,2,2
0.17541862633592692,0.697818663908112,0.12676270975596104,3048168,2,2
0.7766774057996407,0.11928328770273221,0.10403930649762719,3052431,2,2
0.7344213584192893,0.09809575990428138,0.16748288167642936,1972575,3,2
