prob_2,prob_3,prob_4,taxid,true,pred
0.6363451594392737,0.16416249646813488,0.1994923440925914,2169701,2,2
0.7201408392896573,0.19614558837390497,0.08371357233643754,3052503,2,2
0.5288723982677098,0.21286448788873588,0.25826311384355394,36427,4,2
0.695257833968376,0.13438752726958475,0.17035463876203943,3052225,2,2
0.5190491747254182,0.14785068336212293,0.333100141912459,1980456,4,2
0.41351147445856984,0.0546808724400897,0.5318076531013405,2951619,4,4
0.6146172479015635,0.2276953237160743,0.15768742838236216,47000,3,2
0.7518229240475973,0.1772178476156051,0.07095922833679744,1803956,2,2
0.642947518755012,0.127415731614518,0.22963674963047018,2003651,2,2
0.7619636304533619,0.19326941208836093,0.0447669574582773,3052401,2,2
0.4225050588275753,0.18243343407304255,0.39506150709938165,59300,3,4
0.6853096068331164,0.17335398012279568,0.14133641304408798,38767,2,2
0.6080881091380658,0.14889506717625248,0.2430168236856815,3052676,4,2
0.6646736640781797,0.20073342658047483,0.13459290934134566,312185,2,2
0.7355900384523468,0.19849730790394715,0.06591265364370613,3052431,2,2
0.6929979337464025,0.14691024761381682,0.16009181863978067,1897087,4,2
0.7179103104298711,0.14501342588619312,0.13707626368393555,277944,2,2
0.6640502432924271,0.18604542155039416,0.14990433515717858,1972578,3,2
0.2792613031036345,0.008594460355118825,0.7121442365412468,3052477,4,4
0.609095848012947,0.24247225156913826,0.14843190041791463,1330524,4,2
0.656643531037537,0.2575395965134721,0.08581687244899085,463676,2,2
0.6093242226975745,0.03372312242150009,0.3569526548809254,3052418,2,2
0.4524446606540415,0.02908949518881105,0.5184658441571476,694009,4,4
0.7690219269191373,0.16903982457129219,0.061938248509570186,40057,2,2
0.717249681389993,0.18390722170725632,0.09884309690275046,3052537,3,2
0.7130487911417435,0.1626830428025806,0.1242681660556757,72149,2,2
0.6553329687717605,0.19432711022716154,0.1503399210010778,2083198,2,2
0.2954076491755422,0.1412938576644457,0.563298493160012,2083199,4,4
0.7147850521100004,0.12055056846004154,0.16466437942995774,11033,2,2
0.6622854342502974,0.15445344401794656,0.18326112173175624,3049952,2,2
0.5938352193274313,0.0982623567156228,0.3079024239569461,3047375,2,2
0.6021144137989806,0.31809315307745917,0.07979243312356032,3052466,3,3
