prob_2,prob_3,prob_4,taxid,true,pred
0.6086911481215959,0.04316176920693098,0.348147082671473,3052390,2,2
0.5599046525510308,0.1651822906827978,0.27491305676617156,35612,2,2
0.37491845387923406,0.16690234923888495,0.458179196881881,2955465,4,4
0.4218572501926714,0.1418542507453849,0.4362884990619437,1239565,2,4
0.0998149946085297,0.0131291743642283,0.8870558310272422,3048448,4,4
0.6213356665756591,0.11464159435651773,0.26402273906782264,3052381,4,2
0.6934339565159721,0.1397912754435548,0.16677476804047342,11137,3,2
0.5693788015106571,0.14173150709098467,0.2888896913983583,1972576,2,2
0.6730863319803707,0.188067676504475,0.1388459915151543,3052458,2,2
0.6435151974855315,0.18804575084973107,0.16843905166473702,2747210,2,2
0.6867803915917317,0.14022356346376907,0.17299604494449913,2083198,3,2
0.6834129293643051,0.07784457905888065,0.23874249157681435,3052317,2,2
0.076652512480717,0.008190350462031244,0.9151571370572517,1987019,4,4
0.7551414774081808,0.12455840206521929,0.12030012052659972,3052505,2,2
0.72623499503082,0.08378573476881851,0.1899792702003618,351073,2,2
0.1258364447973569,0.011608350490675847,0.8625552047119672,12110,4,4
0.3869111165033022,0.12261544387758408,0.4904734396191134,3052556,2,4
0.6001358957883686,0.08375555379581123,0.3161085504158203,1972578,3,2
0.3032893823061946,0.1921078177877645,0.5046027999060408,204269,4,4
0.19187871559874561,0.02558289395119269,0.7825383904500618,3052537,4,4
0.7466322713971464,0.17377699099364344,0.07959073760921002,138950,2,2
0.7289651898315643,0.17653143925539874,0.09450337091303687,11039,2,2
0.12364130153335766,0.06163509642683317,0.8147236020398094,3051375,4,4
0.7234087687883737,0.17380341055469978,0.10278782065692653,1239573,2,2
0.7584799210752875,0.17128951518821545,0.07023056373649712,138949,3,2
0.24025660486917436,0.05714878233150061,0.7025946127993252,3048287,2,4
0.6855948215332608,0.14234989010856725,0.17205528835817213,3052789,2,2
0.14124303951026276,0.01973446824862519,0.8390224922411119,40057,4,4
0.7123388933494008,0.1851956485018728,0.1024654581487263,2951619,2,2
0.7027506884372189,0.15282387361198857,0.14442543795079246,59302,2,2
0.26107936358383327,0.08948559446454019,0.6494350419516264,2748762,2,4
0.6101674140673683,0.24371916998263285,0.14611341594999877,28875,3,2
