prob_2,prob_3,prob_4,taxid,true,pred
0.7342409842864147,0.18833076784719174,0.07742824786639363,3052496,2,2
0.7263354287350657,0.1826788971447222,0.09098567412021193,3048287,2,2
0.6334098115418402,0.15639514098633,0.21019504747182977,3052518,4,2
0.7284020539226196,0.18637188794097903,0.08522605813640141,1330524,2,2
0.5620756216423692,0.14274051499195034,0.29518386336568003,3048225,4,2
0.4171459604872631,0.11318453655362097,0.46966950295911586,1803957,4,4
0.670041972179627,0.18310133016666,0.14685669765371273,12064,3,2
0.6627823463197942,0.1768036144504457,0.1604140392297603,1803956,2,2
0.714724584108923,0.19534284091563694,0.08993257497543986,3052684,2,2
0.7149634730605857,0.18239257021189517,0.1026439567275195,1348384,2,2
0.7197247429954206,0.18363570114898414,0.09663955585559557,1933191,3,2
0.7186769950462916,0.18476240198846738,0.0965606029652413,3052464,2,2
0.39595393685281205,0.10567701961638383,0.4983690435308041,3052381,4,4
0.6787132722027917,0.19050259052741952,0.13078413726978874,59300,2,2
0.731055111482842,0.18815102576966344,0.0807938627474945,1972574,2,2
0.6883214055916969,0.18079167885108138,0.13088691555722176,3048447,4,2
0.7164168947478062,0.18926934450163094,0.0943137607505628,2003649,2,2
0.7384250999737112,0.18434611191358385,0.07722878811270524,3052225,3,2
0.28101034099774386,0.11900110385421762,0.5999885551480384,3052401,4,4
0.4326211703642213,0.06674759544298371,0.5006312341927949,3052789,4,4
0.7456681460908443,0.22005347947258208,0.03427837443657371,28875,2,3
0.673514140201338,0.18141217298135143,0.14507368681731064,3049952,2,2
0.5615417266061268,0.08329094183626799,0.35516733155760516,3052461,4,2
0.7036331067904745,0.1977389440184108,0.0986279491911147,194441,2,2
0.7506474139398156,0.20785189851447333,0.041500687545711,3052314,3,2
0.70478141257237,0.1507934102680161,0.14442517715961406,3052477,2,2
0.712330692312782,0.20293659830724115,0.08473270937997716,1972577,2,2
0.43609325164297297,0.13539456139509742,0.42851218696192933,3052514,4,4
0.6747194989473622,0.18669487322828363,0.13858562782435419,138948,2,2
0.7096176026670931,0.1890456618505161,0.10133673548239051,3052310,2,2
0.712212982928915,0.17310390209954046,0.1146831149715447,3048459,2,2
0.6176117870119603,0.16977442688128988,0.21261378610674977,3048440,3,2
