prob_2,prob_3,prob_4,taxid,true,pred
0.6380474062418505,0.1346981195455657,0.22725447421258377,38767,2,2
0.5993067224508178,0.2480427184637694,0.15265055908541267,2951618,2,2
0.257886668535454,0.09070821004077492,0.6514051214237712,3052314,4,4
0.5724071847090881,0.13661536086872228,0.29097745442218964,3048300,2,2
0.6972625724026795,0.1345046970340998,0.1682327305632205,3052503,4,2
0.3781562346767623,0.08837159511352358,0.5334721702097142,194441,4,4
0.675528299017766,0.14585039414174422,0.17862130684049002,1330524,3,2
0.4265062058020194,0.06970280260161599,0.5037909915963646,77763,2,4
0.7453941411929192,0.07786228174787037,0.17674357705921032,3052387,2,2
0.7311714794344588,0.1524462370261193,0.11638228353942182,1972572,2,2
0.6783555427936517,0.15102549446884164,0.17061896273750668,3052493,3,2
0.6265123802432908,0.1833597656354888,0.19012785412122016,3052461,2,2
0.5805153342437582,0.10839277784437373,0.31109188791186826,95342,4,2
0.6663254690782605,0.1929115787657361,0.14076295215600335,1239573,2,2
0.6517731091450585,0.12685205839632063,0.2213748324586208,3052310,2,2
0.4565920815854064,0.10463407890347504,0.43877383951111854,3051375,4,4
0.723723103601532,0.157144456332094,0.11913244006637379,3052789,2,2
0.6775265172754369,0.1838981593457424,0.1385753233788207,3052505,3,2
0.5775643772278589,0.13817827283482112,0.28425734993732,11036,4,2
0.2167570738093706,0.060053409549039705,0.7231895166415897,1821750,4,4
0.6881892473978412,0.1304257163342941,0.18138503626786454,290028,2,2
0.7242080439187822,0.19990933737618613,0.07588261870503203,3052602,2,2
0.36625412667934815,0.11083474931905778,0.522911124001594,3048448,4,4
0.5986622469485412,0.2582290353960513,0.14310871765540725,11676,2,2
0.6545234681586259,0.2525525197836343,0.09292401205773987,1972578,3,2
0.6325811210531853,0.14310773778577757,0.224311141161037,1803956,2,2
0.25705292089425147,0.07059369779779122,0.6723533813079574,1972573,2,4
0.4244016148186487,0.12341311985507074,0.4521852653262804,3052537,4,4
0.6518939120516558,0.11355375540646251,0.23455233254188157,3052230,2,2
0.5810698901391457,0.20886161603253572,0.21006849382831877,2083199,2,2
0.7075236786662837,0.15650904058936088,0.13596728074435557,3052619,2,2
0.6728833171836694,0.19724463420100138,0.1298720486153291,3052331,3,2
