accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5625,0.1875,0.3333333333333333,0.24,0.6607277049306035
0.5625,0.1875,0.3333333333333333,0.24,0.7250862663906142
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7177785445901388
0.5625,0.1875,0.3333333333333333,0.24,0.7560386473429951
0.5625,0.1875,0.3333333333333333,0.24,0.6973583314163024
0.78125,0.5166666666666667,0.6296296296296297,0.5664160401002506,0.8002990568207959
0.625,0.735042735042735,0.5481481481481482,0.5454545454545454,0.675929759987731
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7612606395215091
0.5625,0.1875,0.3333333333333333,0.24,0.685626102292769
0.625,0.6248196248196248,0.5407407407407407,0.5666666666666668,0.5705697415842342
0.59375,0.3904761904761904,0.4259259259259259,0.3992248062015504,0.6092285867648186
0.625,0.4166666666666667,0.46296296296296297,0.4341736694677871,0.7644505789433326
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.6600529100529101
0.5625,0.1875,0.3333333333333333,0.24,0.7494095544820182
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.740656391381029
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7244843186872171
0.5625,0.1875,0.3333333333333333,0.24,0.7108810674028065
0.6875,0.45555555555555555,0.5555555555555555,0.4995822890559733,0.7684840119622729
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7989264626945786
0.75,0.5380434782608695,0.5740740740740741,0.5509325681492109,0.7468062265163714
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.8335940495360785
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.726980292922322
0.6875,0.7266666666666667,0.5592592592592592,0.578380706287683,0.8234606241852619
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7287823019707078
0.6875,0.6333333333333333,0.5851851851851851,0.5864661654135338,0.7677095314776475
0.625,0.404040404040404,0.48148148148148145,0.4393162393162393,0.6303849398052297
0.5625,0.1875,0.3333333333333333,0.24,0.7283528870485392
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.6387393604784909
0.5625,0.1875,0.3333333333333333,0.24,0.7720266850701633
0.5625,0.1875,0.3333333333333333,0.24,0.765922858676482
0.71875,0.8307692307692308,0.5481481481481482,0.5743145743145742,0.8486734146154435
0.5625,0.1875,0.3333333333333333,0.24,0.7044245073230581
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.6882716049382717
0.6875,0.6666666666666666,0.5481481481481482,0.5753968253968255,0.6738478644275746
0.5625,0.1875,0.3333333333333333,0.24,0.7345640671727628
0.5625,0.3695652173913044,0.40740740740740744,0.38450502152080346,0.6916494133885438
0.5,0.2619047619047619,0.3148148148148148,0.2686733556298774,0.6789701709991566
0.59375,0.375,0.4259259259259259,0.3949579831932773,0.6952534314853155
0.5625,0.1875,0.3333333333333333,0.24,0.6711793574112415
0.5625,0.1875,0.3333333333333333,0.24,0.7085691281343456
0.75,0.7239057239057239,0.6888888888888888,0.6925925925925925,0.7701479947856759
0.5625,0.1875,0.3333333333333333,0.24,0.6931868721723794
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7549536078521587
0.5625,0.1875,0.3333333333333333,0.24,0.7929836668967104
0.5625,0.1875,0.3333333333333333,0.24,0.8034966643662296
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7397400506096158
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.8173491296679702
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.7238325281803544
0.625,0.5454545454545454,0.48148148148148145,0.5,0.725519515374588
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7572118702553485
0.5625,0.1875,0.3333333333333333,0.24,0.7925887585307875
0.59375,0.4051282051282052,0.4074074074074074,0.3852813852813853,0.7703627022467602
0.5625,0.1875,0.3333333333333333,0.24,0.7970170999156506
0.59375,0.38000000000000006,0.4074074074074074,0.38139534883720927,0.6152710681696189
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.7202093397745571
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.753968253968254
0.59375,0.4176245210727969,0.38888888888888884,0.3522458628841607,0.7035733456023311
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.6509470132658538
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7193965186718811
0.5625,0.1875,0.3333333333333333,0.24,0.7409822866344605
0.625,0.38095238095238093,0.40740740740740744,0.36343366778149383,0.644475116938885
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7763668430335097
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.8058469442527413
0.65625,0.5833333333333334,0.5481481481481482,0.5579436902966315,0.7586496434322522
0.59375,0.4078674948240166,0.4259259259259259,0.410569105691057,0.760999923318764
0.5625,0.1875,0.3333333333333333,0.24,0.7496204278812973
0.5625,0.1875,0.3333333333333333,0.24,0.7496165938194924
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.8219921785139176
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.72160877233341
