prob_2,prob_3,prob_4,taxid,true,pred
0.31820080391785144,0.07704847625072457,0.6047507198314241,60877,2,4
0.7748233656120082,0.1569124334267666,0.06826420096122537,60875,2,2
0.6141261899484787,0.10994742635329718,0.27592638369822403,3052458,4,2
0.7510608370998411,0.17784565543662498,0.07109350746353385,3052518,2,2
0.3490408050684103,0.09508921962653828,0.5558699753050516,2003651,4,4
0.755037436345321,0.2220148063025572,0.022947757352121928,2003649,4,2
0.742694072261021,0.17042442231572685,0.08688150542325217,3047837,3,2
0.7058842768475001,0.14158444676100082,0.15253127639149908,48543,2,2
0.7371864493712313,0.16530583844823366,0.09750771218053493,2846071,2,2
0.7791675455725815,0.14394707872809656,0.07688537569932169,3052444,2,2
0.7527865586965659,0.15816359975334196,0.08904984155009216,194441,3,2
0.6388845385732147,0.13568382818966296,0.22543163323712226,60876,2,2
0.112702600414939,0.03209663526474904,0.855200764320312,3048158,4,4
0.7169568962614783,0.18838052491980062,0.0946625788187211,11569,2,2
0.7733345402613878,0.12910678224335004,0.0975586774952623,3052317,2,2
0.19629749245178535,0.047427592126220774,0.7562749154219938,3052345,4,4
0.6235303455802582,0.3215707921171417,0.054898862302600174,3052557,2,2
0.7161234234808864,0.1277183491294281,0.15615822738968538,3046277,3,2
0.7075254478831092,0.16842464047075695,0.12404991164613385,2003650,4,2
0.8396382804890435,0.05796837871389265,0.102393340797064,35612,4,2
0.7529386557070358,0.1654134728701513,0.08164787142281263,3047384,2,2
0.7499783011007557,0.14391631883838235,0.106105380060862,3052465,2,2
0.541427552516554,0.10587133954841722,0.3527011079350286,3052428,4,2
0.7412241200717464,0.12235299838089617,0.13642288154735757,59300,2,2
0.7090153408565584,0.1621310156237139,0.1288536435197277,3052684,3,2
0.7425135572870756,0.15273352926949638,0.104752913443428,3048184,2,2
0.7668358004900032,0.11831405798299802,0.11485014152699867,1980456,2,2
0.12257686312504842,0.05311080019788344,0.8243123366770682,1972575,4,4
0.3720509292356819,0.07872387868115882,0.5492251920831592,2955935,2,4
0.4289789063884971,0.088941307848196,0.48207978576330673,38767,2,4
0.8337184154385253,0.07538781080490586,0.09089377375656887,3052537,2,2
0.3806221225594084,0.12237467047333413,0.49700320696725747,3048175,3,4
