prob_2,prob_3,prob_4,taxid,true,pred
0.7840026297127513,0.14657604466887497,0.06942132561837376,1239572,2,2
0.6529677039477253,0.17487020086855018,0.1721620951837248,1933191,2,2
0.22650819100880365,0.016318086653881462,0.7571737223373148,2169991,4,4
0.7325909049587025,0.17394893015676707,0.09346016488453025,3052225,2,2
0.11826476901391027,0.020101765183630962,0.8616334658024585,11709,4,4
0.7531534034743006,0.1734539107852504,0.0733926857404491,40057,4,2
0.6556783032001084,0.12825988106910471,0.2160618157307868,3052325,3,2
0.6985660794210106,0.23329424899755175,0.06813967158143763,204269,2,2
0.7771991634568493,0.18346758185202247,0.039333254691127986,48543,2,2
0.7348981791279401,0.17544271857624155,0.0896591022958181,3052465,2,2
0.7434010303649091,0.17917001026993196,0.07742895936515903,11036,3,2
0.8316439613319649,0.14234682554294525,0.026009213125089723,11318,2,2
0.10849796639307879,0.024334872720036205,0.8671671608868852,3052223,4,4
0.7971511905524756,0.15840952380463605,0.0444392856428884,3049952,2,2
0.696097904921018,0.1521967486704825,0.1517053464084996,3052461,2,2
0.21128172118877286,0.10549048994097926,0.6832277888702478,3052345,4,4
0.7450402360116494,0.16072990059027986,0.09422986339807086,2003649,2,2
0.6571366801047632,0.11632557331019398,0.22653774658504314,11020,3,2
0.6118969244822411,0.23702754257844488,0.15107553293931403,138948,4,2
0.7695290375458724,0.17013477470148902,0.060336187752638534,194440,4,2
0.78202963714948,0.18486280887246462,0.03310755397805544,2083199,2,2
0.06076284164407921,0.030445209470480673,0.9087919488854399,3052514,2,4
0.5597934953278692,0.13865489753898275,0.30155160713314827,694009,4,2
0.776370124768192,0.175028079961199,0.04860179527060899,60876,2,2
0.6914372022211099,0.17532150089638518,0.13324129688250472,3048233,3,2
0.7391744788250907,0.16029684954181334,0.10052867163309602,1972572,2,2
0.7869131910049161,0.15165911125442683,0.061427697740656914,3052401,2,2
0.12356931250955107,0.021447950611406478,0.8549827368790424,11033,4,4
0.720055070002287,0.14287761801860033,0.13706731197911287,3052557,2,2
0.7458223679311776,0.16009706974694737,0.09408056232187487,40053,2,2
0.6924944898110208,0.21335161959869936,0.09415389059027963,3052390,2,2
0.6911793090272621,0.2851441348450593,0.0236765561276787,3052418,3,3
