accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.5650584795321637,0.4694444444444444,0.47844827586206895,0.7925963121240898
0.5666666666666667,0.6851851851851851,0.5055555555555555,0.5547619047619047,0.8607767489711935
0.5666666666666667,0.5036796536796536,0.5444444444444444,0.5058201058201058,0.8654556030389364
0.7,0.7376068376068375,0.6444444444444444,0.6478951000690131,0.9214564735675848
0.5333333333333333,0.3901875901875902,0.4916666666666667,0.4280904280904281,0.8719370053814498
0.5,0.5111111111111111,0.4861111111111111,0.4850889850889852,0.8313849319404875
0.5333333333333333,0.551923076923077,0.5416666666666666,0.5234644582470669,0.8216219531497311
0.5666666666666667,0.7103174603174603,0.5611111111111111,0.6028138528138528,0.8454298828743273
0.5666666666666667,0.5946275946275946,0.4916666666666667,0.5207039337474121,0.7964299620132954
0.7,0.7749999999999999,0.7111111111111111,0.7171717171717171,0.909917537195315
0.5666666666666667,0.5416666666666666,0.5138888888888888,0.47200854700854705,0.8886670623615069
0.5333333333333333,0.5416666666666666,0.5777777777777777,0.5475108225108225,0.8046327951883508
0.7333333333333333,0.7777777777777777,0.7749999999999999,0.7612942612942613,0.9025064102564103
0.4,0.4679487179487179,0.41111111111111104,0.4209339774557166,0.7634424659702438
0.5333333333333333,0.4270833333333333,0.4694444444444444,0.4328449328449328,0.8400836498892055
0.5666666666666667,0.5869047619047619,0.5138888888888888,0.5238095238095238,0.8687251503640393
0.5333333333333333,0.44934640522875813,0.4388888888888889,0.42777777777777776,0.8671867679645456
0.5333333333333333,0.6694444444444444,0.48611111111111116,0.4951566951566951,0.8722633744855969
0.6,0.6667989417989418,0.6277777777777778,0.6258506113769271,0.8360174105729662
0.5666666666666667,0.6388888888888888,0.6166666666666666,0.6025613275613275,0.8124359765748653
0.5666666666666667,0.601984126984127,0.611111111111111,0.5998677248677249,0.8269168249446027
0.5666666666666667,0.5310846560846562,0.5694444444444444,0.532563025210084,0.8481670623615067
0.6333333333333333,0.6636752136752136,0.5944444444444444,0.6048309178743961,0.8638912630579297
