accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.43333333333333335,0.5944444444444444,0.36944444444444446,0.3888888888888889,0.7866224279835391
0.5333333333333333,0.6035353535353535,0.4083333333333334,0.4216269841269842,0.8378226495726495
0.4666666666666667,0.5912698412698413,0.40277777777777785,0.3987199180747569,0.8439493510604622
0.5,0.5555555555555555,0.3972222222222222,0.41774891774891776,0.8226354859132637
0.43333333333333335,0.27314814814814814,0.3666666666666667,0.30833333333333335,0.8536801202912314
0.4666666666666667,0.4263285024154589,0.38611111111111107,0.3686868686868687,0.8462859290914846
0.4666666666666667,0.7828282828282828,0.38888888888888884,0.4527777777777778,0.8222762741373852
0.5666666666666667,0.5833333333333334,0.48333333333333334,0.4740740740740741,0.9219102564102565
0.6,0.8293650793650794,0.5333333333333333,0.5630824372759856,0.8356666666666666
0.7,0.9210526315789473,0.6583333333333333,0.7022441160372196,0.9376410256410256
0.4,0.29239766081871343,0.3138888888888889,0.2895730706075534,0.8630718581829693
0.5666666666666667,0.6166666666666667,0.5027777777777778,0.5170634920634921,0.8225816714150048
0.4666666666666667,0.6485507246376812,0.38611111111111107,0.41313131313131307,0.8600459797404242
0.43333333333333335,0.6433333333333333,0.33055555555555555,0.35793650793650794,0.8027820512820512
0.5333333333333333,0.6342592592592592,0.5333333333333333,0.5369047619047619,0.8670256410256411
0.5666666666666667,0.7391304347826088,0.4861111111111111,0.5105339105339105,0.8333589743589744
0.6,0.5465686274509803,0.5583333333333333,0.5277777777777778,0.9165128205128205
0.4666666666666667,0.7023809523809522,0.38888888888888884,0.4443548387096774,0.861244222855334
0.6,0.7710526315789473,0.5194444444444445,0.5371647509578544,0.8863333333333333
0.5333333333333333,0.6574074074074074,0.49444444444444446,0.5238095238095237,0.8728334916112693
0.5333333333333333,0.7314814814814815,0.5027777777777778,0.5685185185185185,0.8911859765748654
0.5666666666666667,0.623391812865497,0.4861111111111111,0.4923371647509578,0.843570987654321
0.5,0.5388888888888889,0.4083333333333334,0.4341269841269841,0.8295812757201646
0.5333333333333333,0.5,0.425,0.41455026455026456,0.8732315606204494
0.5,0.662280701754386,0.4138888888888889,0.44630541871921187,0.8318335707502374
0.5,0.6792929292929292,0.4138888888888889,0.45009920634920636,0.8255001582779361
0.4,0.391025641025641,0.27499999999999997,0.2611111111111111,0.8379723013611904
0.6,0.746031746031746,0.5194444444444445,0.550384024577573,0.8967253877809435
0.6,0.5104166666666666,0.513888888888889,0.5014957264957265,0.8557572016460906
0.5,0.6527777777777778,0.38055555555555554,0.4067693744164333,0.7249390629946185
0.4666666666666667,0.39444444444444443,0.33888888888888885,0.3035714285714286,0.7168733776511554
0.4666666666666667,0.4305555555555555,0.3333333333333333,0.31549953314659196,0.8207250712250712
0.5333333333333333,0.5700980392156864,0.4583333333333333,0.47932098765432096,0.8590047483380817
0.6333333333333333,0.6305555555555555,0.6055555555555556,0.5816666666666667,0.8461866096866096
0.6,0.8150584795321637,0.5305555555555556,0.5736863711001642,0.8755209718265275
0.5,0.5297619047619048,0.39166666666666666,0.38844086021505375,0.8109817188983857
0.5333333333333333,0.5992063492063492,0.43333333333333335,0.4459805427547363,0.8503156062044951
0.36666666666666664,0.4801587301587302,0.25833333333333336,0.27491039426523295,0.7996495726495727
0.5,0.7103174603174603,0.4055555555555555,0.4443932411674347,0.840968660968661
0.6,0.8250000000000001,0.5305555555555556,0.596031746031746,0.8607906774295663
0.4666666666666667,0.5447368421052631,0.4055555555555555,0.4360153256704981,0.8788209085153529
0.36666666666666664,0.2272727272727273,0.25,0.22023809523809526,0.8200525482747705
0.43333333333333335,0.45,0.3222222222222222,0.3194444444444445,0.8026352484963595
0.5,0.6852941176470589,0.4833333333333334,0.5197530864197532,0.887948717948718
0.5333333333333333,0.613095238095238,0.4305555555555556,0.4523297491039426,0.8816433206710984
0.4,0.4772727272727273,0.3138888888888889,0.31666666666666665,0.8146713358657802
0.4,0.5391812865497075,0.31666666666666665,0.34236453201970446,0.7479070117125673
0.7,0.8480392156862745,0.6583333333333333,0.6563932980599647,0.9031794871794872
0.5333333333333333,0.5277777777777778,0.43333333333333335,0.4503968253968254,0.8830721747388415
0.5,0.457070707070707,0.41944444444444445,0.41160714285714284,0.8740784267173156
0.4666666666666667,0.34722222222222215,0.3611111111111111,0.3202614379084967,0.8860045900601455
0.6666666666666666,0.75,0.5861111111111111,0.6027777777777777,0.9524871794871794
0.5666666666666667,0.6900584795321637,0.5027777777777778,0.5399562123700054,0.9058397435897435
0.5333333333333333,0.7361111111111112,0.4583333333333333,0.46470588235294125,0.888224517252295
0.43333333333333335,0.27976190476190477,0.30833333333333335,0.26939324116743474,0.8746865305476419
0.6,0.5787037037037037,0.49722222222222223,0.49404761904761907,0.9317568059512503
0.5333333333333333,0.5511695906432749,0.425,0.4320197044334975,0.8153235201012979
0.43333333333333335,0.36904761904761907,0.35555555555555557,0.339989759344598,0.8802440645773979
0.4666666666666667,0.7070707070707071,0.3638888888888889,0.4076388888888889,0.7888933206710984
0.5666666666666667,0.8674242424242423,0.46388888888888885,0.5013888888888889,0.8768988603988603
0.4666666666666667,0.37103174603174605,0.325,0.3112305854241338,0.7739637543526432
0.4666666666666667,0.3115079365079365,0.40277777777777785,0.33589743589743587,0.8142826843937955
0.36666666666666664,0.21338383838383837,0.25,0.21560846560846567,0.8808078505856284
0.5666666666666667,0.8535353535353535,0.46388888888888885,0.5160714285714286,0.8519982589427033
0.5333333333333333,0.6590909090909091,0.4138888888888889,0.4393518518518518,0.75731259892371
0.43333333333333335,0.4652173913043478,0.3,0.29090909090909095,0.8534551282051283
0.6,0.8571428571428571,0.5111111111111111,0.5686379928315412,0.8401934947768281
0.5333333333333333,0.5202020202020202,0.4444444444444444,0.4438492063492064,0.8322446185501743
0.5,0.42105263157894735,0.375,0.3482758620689655,0.8302962962962964
0.5666666666666667,0.6988304093567251,0.4777777777777778,0.48319649698960054,0.8604745172522951
0.5333333333333333,0.42105263157894735,0.4444444444444444,0.41652983032293384,0.8527549857549858
0.5666666666666667,0.5787037037037037,0.44722222222222224,0.4587301587301587,0.9041866096866097
0.6,0.5738304093567251,0.48333333333333334,0.48597427476737826,0.863045425767648
0.6,0.8293650793650794,0.5111111111111111,0.5694316436251919,0.9081798828743274
0.43333333333333335,0.5496031746031745,0.35555555555555557,0.36221198156682033,0.8310910889522001
0.43333333333333335,0.4791666666666667,0.31666666666666665,0.3215686274509804,0.8418309591642924
0.5666666666666667,0.5882352941176471,0.48055555555555557,0.4507936507936508,0.876065289648623
0.4,0.2333333333333333,0.25,0.20634920634920637,0.7303566793289016
0.43333333333333335,0.2840909090909091,0.2833333333333333,0.2523148148148148,0.8150902184235518
0.6,0.746031746031746,0.5277777777777778,0.5741935483870967,0.7946298670465337
0.5,0.4335748792270531,0.38611111111111107,0.3732323232323232,0.8753783634061412
0.6333333333333333,0.8099415204678362,0.5388888888888889,0.5951012588943624,0.8979695314973094
0.6333333333333333,0.6877192982456141,0.5694444444444444,0.5816091954022988,0.8792766698322253
0.6,0.5631944444444444,0.5361111111111111,0.5292735042735043,0.9178846945235833
0.5,0.6485507246376812,0.3972222222222222,0.4361471861471861,0.9333273187717633
0.6,0.7777777777777777,0.5194444444444445,0.5428571428571428,0.9091196581196582
0.5,0.45075757575757575,0.3666666666666667,0.343452380952381,0.8509714308325419
0.7,0.7569444444444443,0.6583333333333333,0.6678876678876678,0.9391283634061413
0.5666666666666667,0.6825396825396824,0.4944444444444444,0.531694828469022,0.8363023108578664
0.5666666666666667,0.6154970760233918,0.4777777777777778,0.5022441160372195,0.8980068850902184
0.43333333333333335,0.42777777777777776,0.36944444444444446,0.36666666666666664,0.8017317980373537
0.5333333333333333,0.6515151515151515,0.4472222222222222,0.4786706349206349,0.8966924659702437
0.5,0.7201754385964912,0.4222222222222222,0.4752873563218391,0.8637115384615385
0.6,0.8233918128654971,0.5222222222222223,0.5515964240102171,0.8753515352959796
0.4,0.3125,0.27499999999999997,0.25490196078431376,0.8374544950933841
