accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8125,0.8825757575757575,0.7074074074074074,0.7483193277310924,0.90025688214094
0.71875,0.5340909090909091,0.5555555555555555,0.5411764705882353,0.6715416762518212
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7896346139099762
0.78125,0.8373015873015873,0.7185185185185184,0.7587983911513323,0.8821620274518825
0.71875,0.5343915343915344,0.5740740740740741,0.5527065527065527,0.7310597346829231
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.8046162104133119
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.7764205198987808
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.8265087033202976
0.71875,0.48538011695906436,0.5740740740740741,0.5242385242385242,0.745778697952611
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.842893566444291
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.6477532397822253
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.8026991795107737
0.59375,0.5137085137085137,0.4740740740740741,0.4833333333333334,0.7148148148148149
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.770703933747412
0.59375,0.5611111111111111,0.45555555555555555,0.4697376267143709,0.7431523656161336
0.78125,0.5416666666666666,0.5925925925925926,0.5602240896358543,0.8099340541369527
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.868292308872019
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.7766083889272295
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.7326317000230045
0.59375,0.5277777777777778,0.49259259259259264,0.5046296296296297,0.7274710528333718
0.78125,0.7159090909090908,0.6407407407407407,0.6530812324929972,0.7620907139023081
0.75,0.6798941798941799,0.6222222222222222,0.628001628001628,0.7350624952074227
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7521815811670884
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.8633923778851315
0.65625,0.42777777777777776,0.5185185185185185,0.4678362573099415,0.6960394141553562
0.78125,0.5426731078904992,0.611111111111111,0.5727190605239386,0.859588988574496
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7511866421286711
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7331531324284947
0.78125,0.6944444444444445,0.6777777777777777,0.6587301587301587,0.8563741277509394
0.65625,0.7590579710144928,0.5296296296296297,0.5510919815080504,0.737585307875163
0.78125,0.5426731078904992,0.611111111111111,0.5727190605239386,0.8529944022697645
0.875,0.9393939393939394,0.7925925925925926,0.8416666666666667,0.8326010275285638
0.59375,0.44099378881987583,0.4444444444444445,0.4359756097560976,0.6578559926386013
0.625,0.48611111111111116,0.46296296296296297,0.4603174603174603,0.6841212330342765
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.8095123073383942
0.59375,0.5257936507936508,0.49259259259259264,0.5016339869281046,0.7063645425964267
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.6719806763285024
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7793535771796641
0.71875,0.797979797979798,0.5851851851851851,0.6,0.8050686297063109
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7795126907445749
0.8125,0.5909090909090909,0.6481481481481481,0.6166666666666667,0.7800705467372134
0.6875,0.46060606060606063,0.5370370370370371,0.4956140350877192,0.7079940188635842
0.6875,0.4646464646464647,0.5185185185185185,0.4888888888888889,0.7820719269994632
0.53125,0.3666666666666667,0.40740740740740744,0.3859649122807018,0.63681274442144
0.65625,0.7590579710144928,0.5296296296296297,0.5510919815080504,0.8098343685300207
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.8566405950463921
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.6639636530940879
0.71875,0.8307692307692308,0.5481481481481482,0.5743145743145742,0.8579096695038725
0.75,0.8187134502923977,0.6407407407407407,0.6353496353496354,0.8142665439766889
0.78125,0.8409090909090908,0.6703703703703704,0.7091036414565827,0.818666129898014
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.641104976612223
0.75,0.8206349206349207,0.6222222222222222,0.6302294197031039,0.845529483935281
0.75,0.746376811594203,0.6333333333333334,0.6653116531165312,0.8848516218081435
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.8685530250747643
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.6815428264703627
0.65625,0.626984126984127,0.5777777777777778,0.5957977207977209,0.8272065025688214
0.78125,0.8611111111111112,0.6518518518518518,0.6984126984126985,0.8621961506019478
0.71875,0.5047619047619047,0.5740740740740741,0.5371120107962213,0.7623571811977609
0.59375,0.411231884057971,0.4444444444444445,0.4237207077953133,0.7144582470669426
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.7663407714132352
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7475519515374588
0.78125,0.8409090909090908,0.6703703703703704,0.7091036414565827,0.8728088336783989
0.625,0.44642857142857145,0.46296296296296297,0.44642857142857145,0.6652825703550341
