accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5862068965517241,0.5666666666666667,0.5673076923076923,0.5595238095238095,0.8073397435897436
0.8620689655172413,0.8497023809523809,0.8245192307692308,0.8338293650793651,0.9777907509157509
0.896551724137931,0.9318181818181819,0.8557692307692308,0.8790977443609023,0.9753456959706961
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.9366712454212454
0.896551724137931,0.9265873015873016,0.84375,0.8751945222533457,0.9810714285714286
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.985
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9985119047619048
0.9310344827586207,0.9222222222222223,0.9182692307692308,0.9118020541549953,0.995
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.9796817765567766
0.7586206896551724,0.7276098901098901,0.7427884615384616,0.7323717948717948,0.9006524725274726
0.8275862068965517,0.8833333333333333,0.75,0.7895658263305323,0.9599908424908424
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9490979853479854
0.896551724137931,0.953125,0.84375,0.8860426929392446,0.9399679487179488
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9487042124542124
0.896551724137931,0.8821428571428571,0.84375,0.855026455026455,0.9309065934065934
0.8620689655172413,0.8497023809523809,0.8245192307692308,0.8338293650793651,0.9397481684981684
0.896551724137931,0.9,0.8557692307692308,0.8511111111111112,0.9776556776556776
0.896551724137931,0.8888888888888888,0.8990384615384616,0.8927941176470588,0.9839903846153846
0.7586206896551724,0.7897727272727273,0.7235576923076923,0.7404761904761905,0.9534088827838827
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9591346153846154
0.8620689655172413,0.8660714285714286,0.8557692307692308,0.8597222222222222,0.9556341575091575
0.8620689655172413,0.875,0.8677884615384616,0.8601190476190476,0.9548580586080586
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,0.9975
0.896551724137931,0.8682692307692308,0.8870192307692308,0.8738247863247863,0.9653502747252748
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,1.0
0.896551724137931,0.9265873015873016,0.84375,0.8751945222533457,0.983573717948718
0.8620689655172413,0.921875,0.78125,0.8238403119868637,0.9247802197802197
0.896551724137931,0.9043650793650795,0.8125,0.7982570806100218,0.9924999999999999
0.9310344827586207,0.95,0.875,0.9007936507936508,1.0
0.7241379310344828,0.6682692307692308,0.6995192307692308,0.6474358974358974,0.914599358974359
0.7931034482758621,0.7166666666666667,0.71875,0.694047619047619,0.9349198717948718
0.8275862068965517,0.8898601398601398,0.7620192307692308,0.7649797570850203,0.9665155677655678
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.9760760073260074
0.7931034482758621,0.7476190476190477,0.7620192307692308,0.748015873015873,0.9385622710622711
0.8620689655172413,0.8476190476190476,0.8125,0.825,0.951062271062271
0.9655172413793104,0.9722222222222222,0.9807692307692308,0.9752941176470589,0.9958218864468864
0.7241379310344828,0.7386363636363636,0.6923076923076923,0.7055137844611528,0.89941163003663
0.7241379310344828,0.7034632034632035,0.7235576923076923,0.6824592074592075,0.9156845238095238
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9801190476190476
0.7586206896551724,0.7839285714285714,0.7115384615384616,0.724537037037037,0.9357577838827839
0.8275862068965517,0.7902777777777777,0.8052884615384616,0.7909617180205416,0.9603136446886447
0.8275862068965517,0.8416666666666667,0.8918269230769231,0.848989898989899,0.9702564102564102
0.9310344827586207,0.91875,0.90625,0.9052579365079365,0.9985119047619048
0.7931034482758621,0.8680555555555556,0.75,0.7781298003072197,0.935467032967033
0.9310344827586207,0.9307692307692308,0.9495192307692308,0.9363247863247863,0.9465796703296703
0.8275862068965517,0.7849358974358975,0.7932692307692308,0.783348595848596,0.9548008241758242
0.8620689655172413,0.8508928571428571,0.78125,0.792824074074074,0.9290132783882785
0.8620689655172413,0.8125,0.8365384615384616,0.8166666666666667,0.9550961538461539
0.7931034482758621,0.7725694444444444,0.65625,0.6800202839756593,0.9472435897435898
0.9310344827586207,0.9097222222222222,0.9182692307692308,0.9127941176470589,0.995
0.8620689655172413,0.9041666666666667,0.8125,0.8482142857142858,0.9940476190476191
0.896551724137931,0.9008928571428572,0.84375,0.8483796296296295,0.9805357142857143
0.8275862068965517,0.8385416666666666,0.71875,0.7524117405582923,0.9388621794871795
0.7586206896551724,0.7745098039215685,0.6875,0.7166666666666667,0.9298626373626373
0.896551724137931,0.8682692307692308,0.8870192307692308,0.8738247863247863,0.9855380036630036
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9797161172161173
0.9310344827586207,0.8875,0.90625,0.8930555555555556,0.9667261904761905
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,0.9970238095238095
0.7586206896551724,0.6976495726495726,0.6802884615384616,0.685277957336781,0.9222184065934066
0.7241379310344828,0.7229020979020979,0.6490384615384616,0.6670522459996144,0.8873260073260074
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9410622710622711
0.9310344827586207,0.9166666666666666,0.90625,0.8976190476190476,0.9835119047619048
0.8275862068965517,0.8392857142857144,0.75,0.7225589225589226,0.947202380952381
0.7241379310344828,0.6964743589743589,0.6923076923076923,0.6893315018315018,0.9246749084249084
0.8275862068965517,0.8307692307692307,0.7307692307692308,0.7196581196581197,0.9325961538461538
0.8620689655172413,0.8791666666666667,0.8365384615384616,0.8311111111111111,0.9567055860805861
0.896551724137931,0.9,0.8125,0.7944444444444445,0.991547619047619
0.8275862068965517,0.6805555555555556,0.71875,0.693010752688172,0.7649793956043957
0.7586206896551724,0.6849358974358974,0.6682692307692308,0.6722374847374848,0.9446222527472528
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9962980769230769
0.8620689655172413,0.8161858974358975,0.8245192307692308,0.814598595848596,0.9710141941391941
0.7241379310344828,0.5142857142857142,0.6057692307692308,0.5555555555555555,0.9655608974358976
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.995
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9832875457875458
0.8620689655172413,0.828125,0.78125,0.7908045977011494,0.9577380952380953
0.8275862068965517,0.8080357142857143,0.7620192307692308,0.7802579365079365,0.9525869963369964
0.7931034482758621,0.8733766233766234,0.6995192307692308,0.720718462823726,0.9659798534798535
0.8275862068965517,0.7916666666666666,0.7740384615384616,0.7625,0.9885119047619048
0.8620689655172413,0.7976190476190476,0.8125,0.7928571428571429,0.9557738095238095
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.9911080586080586
0.896551724137931,0.9,0.8990384615384616,0.8878968253968254,0.9973099816849818
0.7931034482758621,0.7069444444444445,0.7427884615384616,0.7195331465919701,0.9346130952380952
0.9310344827586207,0.9196428571428572,0.90625,0.9115740740740741,0.9788942307692308
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.9090819597069597
0.7586206896551724,0.8160714285714286,0.6995192307692308,0.6957854406130268,0.9437545787545787
0.8620689655172413,0.875,0.84375,0.8291523291523293,0.9486561355311356
0.7931034482758621,0.765625,0.71875,0.728945623342175,0.9161950549450548
0.7931034482758621,0.7847222222222222,0.6682692307692308,0.6921906693711967,0.9815865384615384
0.8275862068965517,0.853125,0.75,0.7717569786535303,0.9457509157509157
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8447712418300654,0.9496222527472528
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.991298076923077
0.896551724137931,0.9166666666666666,0.8125,0.8043650793650794,0.9627884615384615
0.8620689655172413,0.9142857142857143,0.7932692307692308,0.8253968253968254,0.9529441391941393
0.896551724137931,0.8854166666666666,0.8870192307692308,0.8730357142857142,0.9970238095238095
0.8620689655172413,0.8682692307692308,0.7932692307692308,0.8071581196581197,0.9509180402930404
0.8275862068965517,0.8366071428571428,0.8918269230769231,0.8462203557312253,0.9185485347985348
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9511011904761905
0.9310344827586207,0.91875,0.90625,0.9052579365079365,0.9786309523809524
0.7931034482758621,0.79375,0.6995192307692308,0.7247023809523809,0.9530402930402931
0.8620689655172413,0.8520833333333333,0.78125,0.8080357142857144,0.9750022893772893
