taxid,pred_score
10261,0.8100
10271,0.6100
10273,0.7300
1032690,0.7600
1032691,0.7600
1034800,0.7300
1042528,0.5000
104382,0.4700
104580,0.9200
10484,0.7300
10493,0.7300
10535,0.7200
10570,0.6300
106966,0.7300
1074213,0.8300
1076255,0.4200
1076281,0.5800
1076282,0.5800
1076283,0.5800
1076284,0.6336
1076285,0.5800
10891,0.7200
1095764,0.7300
10970,0.6362
1100043,0.7300
1105379,0.8300
1105380,0.7300
1112700,0.8300
1141625,0.7300
1148801,0.7300
1156749,0.6050
11665,0.7300
1170423,0.7700
1176150,0.4600
11768,0.4320
1177757,0.4600
1177763,0.6500
1179664,0.7300
1181292,0.8000
11819,0.7700
11830,0.4700
11834,0.6250
11840,0.8300
11855,0.7400
11856,0.8700
1186059,0.7300
11864,0.6550
1188015,0.5600
11884,0.5850
11885,0.5192
11901,0.7950
1194163,0.7300
1194164,0.7300
11970,0.6600
1203029,0.8800
1209382,0.4525
1209383,0.3825
1214906,0.8300
1221646,0.8000
1222019,0.8333
1222038,0.8000
1222039,0.8000
1222040,0.8000
1222041,0.8000
1222042,0.8000
1222043,0.8000
1222044,0.8000
1222045,0.7300
1222046,0.8000
1222047,0.8000
1222048,0.8000
1222049,0.8000
1222050,0.8000
1222051,0.8000
12239,0.9900
12286,0.7300
1239438,0.8300
1239439,0.9200
1239567,0.7300
1239568,0.7900
1239569,0.8300
1244521,0.5300
1244522,0.6225
1244525,0.6000
12480,0.5500
1254425,0.9300
1285463,0.8700
1293419,0.8000
1293420,0.7300
1301280,0.4200
1303386,0.8200
1312874,0.7300
1329782,0.8700
1330066,0.8300
1330068,0.8300
1330521,0.7600
1330993,0.6800
1402035,0.7300
1408279,0.5500
1417603,0.8300
1417604,0.8200
1417605,0.8200
1417606,0.8200
1417607,0.8200
1417608,0.8200
1417609,0.8200
1417610,0.8300
1417611,0.8200
1417612,0.8200
1417613,0.8200
1417614,0.8200
1417615,0.8200
1417616,0.8200
1417617,0.8200
1417618,0.8200
1417619,0.8200
1428481,0.7300
1432857,0.7300
1437125,0.7700
1465751,0.4100
1508710,0.5300
1508712,0.5200
1511894,0.3520
1513248,0.6900
1521109,0.7300
1523264,0.7300
1523265,0.7300
1523266,0.7300
1523268,0.8100
1523273,0.7400
1523276,0.7300
1523277,0.7300
1523278,0.7300
1523281,0.7300
1523282,0.6400
1523285,0.7300
1523287,0.7300
1523288,0.7300
1523289,0.7300
1525174,0.7300
1525176,0.8300
1525177,0.7300
1525178,0.7300
1525179,0.7300
1525180,0.7100
1530251,0.7700
1534553,0.5950
1548417,0.6000
1569923,0.7500
158684,0.7300
159183,0.8300
159252,0.7500
1602211,0.9800
1608040,0.7300
1609130,0.9300
1609131,0.7300
1615798,0.7300
1631191,0.7300
1631192,0.7400
164250,0.5500
1678146,0.7300
1679172,0.7300
1682185,0.7500
1712394,0.7300
1714296,0.8000
1714297,0.7800
1714298,0.7200
1714360,0.7700
1714361,0.7700
178530,0.7300
178534,0.7500
180170,0.7300
1803959,0.8333
1803960,0.4833
1803961,0.5125
186805,0.5400
1884453,0.6275
1891730,0.4000
1891750,0.4400
1891754,0.6200
1899067,0.7300
1899068,0.8000
1899069,0.7300
1899070,0.7300
1899071,0.7300
1899072,0.6800
1899073,0.7300
1899074,0.7900
1899075,0.8000
1899076,0.7700
1899077,0.7900
1899078,0.7600
1899079,0.8900
1899080,0.7300
1899081,0.7300
1899082,0.7300
1899083,0.7500
1899084,0.7300
1899085,0.7500
1899086,0.7500
190062,0.7700
190064,0.7300
1903319,0.7300
1904886,0.7800
1904888,0.7700
1906931,0.5220
1907787,0.8000
1912147,0.8200
1914549,0.7400
1914575,0.8300
1914576,0.7300
1922835,0.7300
1923094,0.7700
1923116,0.7300
1923133,0.7600
1933176,0.8400
1933263,0.8400
1955201,0.7300
196403,0.5800
1964822,0.6900
1967472,0.8700
1972587,0.7300
1986019,0.6200
1986021,0.7200
1986118,0.7300
1987124,0.8300
1993631,0.4100
2044876,0.7300
2053898,0.7900
2081950,0.7700
2093788,0.6200
2093789,0.4145
2094719,0.7700
2152919,0.8000
2169479,0.7300
2184749,0.8100
2219046,0.7400
2219047,0.7700
2219048,0.7200
2219052,0.7700
2219053,0.8100
2219997,0.7300
2231327,0.8300
2269360,0.7500
235406,0.7300
2364099,0.8500
2448649,0.6050
2497865,0.7700
2497866,0.7300
2497867,0.7300
2499678,0.8100
2501947,0.9300
2502796,0.8000
2502797,0.8000
2506584,0.4100
2516502,0.7700
2517214,0.7300
2572459,0.7300
2602438,0.7300
262968,0.7700
265522,0.9800
269339,0.7300
2712269,0.7300
2716315,0.7300
2720938,0.7700
2731271,0.4700
2734575,0.8300
2747383,0.8000
2778245,0.8000
2778246,0.8000
2778247,0.7300
2778248,0.7300
2778249,0.7200
2778250,0.7200
2778251,0.8000
2778252,0.7200
2778253,0.7600
2831046,0.7300
28321,0.5000
2844304,0.6600
2844447,0.7300
2844603,0.8100
2844626,0.8600
286540,0.5341
28871,0.8300
28873,0.8000
29256,0.8300
2936928,0.7300
295016,0.8300
2994337,0.7500
3047346,0.8300
3047369,0.7700
3047370,0.9800
3047809,0.8400
3047860,0.8500
3047952,0.8600
3048166,0.7300
3048202,0.7300
3048206,0.9900
3048239,0.7300
3048260,0.6800
3048278,0.7200
3048297,0.9500
3048318,0.7300
3048333,0.7300
3048421,0.8400
3048429,0.9500
3048439,0.9200
3050134,0.7200
