taxid,pred_score
10261,0.81
10271,0.61
10273,0.73
1032690,0.76
1032691,0.76
1034800,0.73
104580,0.92
10484,0.73
10493,0.73
10535,0.72
10570,0.63
106966,0.73
1074213,0.83
1076281,0.58
1076282,0.58
1076283,0.58
1076284,0.6336
1076285,0.58
1095764,0.73
10970,0.6362
1105379,0.83
1112700,0.83
1141625,0.73
1148801,0.73
1156749,0.605
11665,0.73
1177763,0.65
1179664,0.73
1181292,0.8
1186059,0.73
1188015,0.56
11901,0.795
1194163,0.73
1194164,0.73
1203029,0.88
1221646,0.8
1222019,0.8333
1222038,0.8
1222039,0.8
1222040,0.8
1222041,0.8
1222042,0.8
1222043,0.8
1222044,0.8
1222045,0.73
1222046,0.8
1222047,0.8
1222048,0.8
1222049,0.8
1222050,0.8
1222051,0.8
12286,0.73
1239438,0.83
1239439,0.92
1239567,0.73
1239568,0.79
1239569,0.83
1244521,0.53
1244522,0.6225
1244525,0.6
12480,0.55
1254425,0.93
1285463,0.87
1293419,0.8
1293420,0.73
1303386,0.82
1312874,0.73
1329782,0.87
1330066,0.83
1330068,0.83
1330521,0.76
1330993,0.68
1402035,0.73
1408279,0.55
1417603,0.83
1417604,0.82
1417605,0.82
1417606,0.82
1417607,0.82
1417608,0.82
1417609,0.82
1417610,0.83
1417611,0.82
1417612,0.82
1417613,0.82
1417614,0.82
1417615,0.82
1417616,0.82
1417617,0.82
1417618,0.82
1417619,0.82
1428481,0.73
1432857,0.73
1437125,0.77
1508710,0.53
1508712,0.52
1513248,0.69
1521109,0.73
1523264,0.73
1523265,0.73
1523266,0.73
1523268,0.81
1523273,0.74
1523276,0.73
1523277,0.73
1523278,0.73
1523281,0.73
1523282,0.64
1523285,0.73
1523287,0.73
1523288,0.73
1523289,0.73
1525174,0.73
1525176,0.83
1525177,0.73
1525178,0.73
1525179,0.73
1525180,0.71
1530251,0.77
1534553,0.595
1548417,0.6
1569923,0.75
158684,0.73
159183,0.83
1602211,0.98
1608040,0.73
1609130,0.93
1609131,0.73
1615798,0.73
1631191,0.73
1631192,0.74
164250,0.55
1678146,0.73
1679172,0.73
1682185,0.75
1712394,0.73
1714360,0.77
1714361,0.77
178530,0.73
178534,0.75
180170,0.73
1803959,0.8333
1803961,0.5125
186805,0.54
1884453,0.6275
1891754,0.62
1899067,0.73
1899068,0.8
1899069,0.73
1899070,0.73
1899071,0.73
1899072,0.68
1899073,0.73
1899074,0.79
1899075,0.8
1899076,0.77
1899077,0.79
1899078,0.76
1899079,0.89
1899080,0.73
1899081,0.73
1899082,0.73
1899083,0.75
1899084,0.73
1899085,0.75
1899086,0.75
190062,0.77
190064,0.73
1903319,0.73
1904886,0.78
1904888,0.77
1906931,0.522
1907787,0.8
1912147,0.82
1914549,0.74
1914575,0.83
1914576,0.73
1933176,0.84
1933263,0.84
1955201,0.73
1967472,0.87
1972587,0.73
1986019,0.62
1986021,0.72
1986118,0.73
1987124,0.83
2044876,0.73
2053898,0.79
2093788,0.62
2094719,0.77
2169479,0.73
2219046,0.74
2219997,0.73
2231327,0.83
2269360,0.75
235406,0.73
2364099,0.85
2448649,0.605
2497865,0.77
2499678,0.81
2501947,0.93
2516502,0.77
2602438,0.73
262968,0.77
265522,0.98
269339,0.73
2716315,0.73
2720938,0.77
2734575,0.83
2831046,0.73
2844304,0.66
2844447,0.73
2844603,0.81
2844626,0.86
286540,0.5341
28871,0.83
28873,0.8
2936928,0.73
295016,0.83
2994337,0.75
3047346,0.83
3047369,0.77
3047370,0.98
3047809,0.84
3047860,0.85
3047952,0.86
3048166,0.73
3048202,0.73
3048206,0.99
3048239,0.73
3048260,0.68
3048278,0.72
3048297,0.95
3048318,0.73
3048333,0.73
3048421,0.84
3048429,0.95
3048439,0.92
3050134,0.72
3050135,0.7867
3050136,0.73
3050140,0.7967
3050243,0.73
3050245,0.5383
3050246,0.84
3050247,0.8
3050250,0.84
3050251,0.83
3050254,0.74
3050256,0.78
3050267,0.83
3050269,0.73
3050271,0.73
3050273,0.83
3050277,0.85
3050282,0.62
3050287,0.595
3050288,0.77
3050301,0.73
3050308,0.83
3050314,0.81
3050317,0.63
3050323,0.7675
3050329,0.73
3050332,0.79
