accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.5833333333333334,0.5156565656565656,0.5369929453262786,0.8468741448068934
0.5666666666666667,0.7361111111111112,0.5699494949494949,0.6037950937950938,0.8824960453235308
0.7,0.7875,0.6431818181818182,0.6655202821869488,0.8518685384357898
0.6,0.6583333333333333,0.5628787878787879,0.5968762718762719,0.8900643505833564
0.8,0.7440476190476191,0.7431818181818182,0.7398148148148148,0.928717968408027
0.6,0.736965811965812,0.6116161616161616,0.5937830687830689,0.8284102541383245
0.7,0.8742690058479532,0.6166666666666667,0.6563492063492065,0.8934905798122171
0.6666666666666666,0.7611111111111111,0.6141414141414141,0.6111518111518112,0.8843769582161395
0.5666666666666667,0.6416666666666667,0.49747474747474746,0.5062260536398467,0.7950882827374056
0.6333333333333333,0.560515873015873,0.5237373737373737,0.5018117684784351,0.8649296821869922
0.7666666666666667,0.7532051282051282,0.7154040404040404,0.7294973544973544,0.9258473420666403
0.6666666666666666,0.7525641025641026,0.6462121212121211,0.6611111111111111,0.9191782444326305
0.7,0.7757936507936507,0.6934343434343434,0.7241269841269841,0.8953947694064652
0.6,0.44371345029239767,0.44722222222222224,0.42777777777777776,0.8962934132144659
0.6,0.7833333333333333,0.5712121212121213,0.5932098765432099,0.9224654969245614
0.5666666666666667,0.7722222222222221,0.5603535353535353,0.5739325087151175,0.906985423283669
0.6666666666666666,0.7619047619047619,0.5974747474747475,0.6287662337662338,0.8627930485693643
0.5333333333333333,0.36190476190476195,0.4462121212121212,0.37650793650793646,0.7203025766739217
0.5666666666666667,0.3770833333333334,0.49747474747474746,0.42857142857142855,0.8358428807493135
0.6,0.6277777777777778,0.5308080808080807,0.5296703296703297,0.8683758938159523
0.7,0.7847222222222222,0.657070707070707,0.6690917107583774,0.9058989535480763
0.7333333333333333,0.8277777777777778,0.6765151515151514,0.7099511599511601,0.9032220298653048
0.7333333333333333,0.9298245614035089,0.6861111111111112,0.7317460317460318,0.8620689228467007
0.6333333333333333,0.6388888888888888,0.5641414141414142,0.5820197044334975,0.866954048658727
0.6666666666666666,0.8287037037037037,0.6154040404040404,0.6574028461959497,0.9290125187245071
0.7333333333333333,0.8583333333333333,0.6946969696969697,0.7301994301994302,0.9332698960666796
0.6,0.7228535353535354,0.6297979797979798,0.6266233766233766,0.900231061552699
0.7333333333333333,0.7823232323232324,0.73510101010101,0.7388047138047137,0.9290354913659007
0.6666666666666666,0.6742690058479534,0.5833333333333334,0.5759259259259258,0.8680234879913242
0.6,0.5694444444444444,0.548989898989899,0.5483494363929147,0.9024099762052978
0.6333333333333333,0.7270833333333333,0.5863636363636363,0.6128306878306878,0.9187240443117637
0.7,0.6792735042735042,0.6613636363636364,0.6592592592592592,0.9255772494778344
0.5,0.4851851851851852,0.41843434343434344,0.4127212187557015,0.8098280071671885
0.5666666666666667,0.6452380952380952,0.5017676767676768,0.48365079365079366,0.8905343970519409
0.6333333333333333,0.6349206349206349,0.5863636363636363,0.5842857142857143,0.8649414121724064
0.6,0.6636002886002885,0.6116161616161616,0.6213083213083213,0.9174845031511697
0.7,0.6555555555555556,0.6474747474747474,0.632051282051282,0.9041340106720223
0.5333333333333333,0.5119047619047619,0.4601010101010101,0.43206349206349204,0.8522927676070952
0.6333333333333333,0.7285714285714285,0.5724747474747475,0.5733429533429534,0.8797787198722871
0.6333333333333333,0.5646825396825396,0.6489898989898989,0.6013756613756615,0.8945443988543405
0.7333333333333333,0.8023809523809523,0.6681818181818181,0.6972222222222223,0.945625180429274
0.7333333333333333,0.8404761904761905,0.7169191919191918,0.7411640211640211,0.909161339743211
0.7666666666666667,0.8250000000000001,0.7138888888888889,0.7141737891737892,0.9371552797429991
0.6333333333333333,0.704861111111111,0.5863636363636364,0.6091269841269841,0.9218230990365495
0.5333333333333333,0.3833333333333333,0.4292929292929293,0.3890083632019116,0.8380033874507559
0.7333333333333333,0.7777777777777778,0.7532828282828282,0.751899951899952,0.8989687632056054
0.5333333333333333,0.41923076923076924,0.4517676767676768,0.4259259259259259,0.8645162954329622
0.6,0.59375,0.5391414141414141,0.515079365079365,0.8390764232518618
0.7,0.796031746031746,0.6446969696969698,0.6477777777777778,0.9048131457020347
0.6666666666666666,0.673611111111111,0.5848484848484848,0.5845679012345678,0.9117683882610783
0.6666666666666666,0.6480392156862745,0.5570707070707072,0.5588624338624338,0.9088340118837195
0.5666666666666667,0.5793650793650794,0.4891414141414141,0.49169312169312174,0.8959579775866325
0.6666666666666666,0.6604166666666667,0.5974747474747475,0.6101851851851852,0.8532007252007251
0.7666666666666667,0.8819444444444443,0.7098484848484848,0.7524250440917107,0.9493140203958917
0.7333333333333333,0.8472222222222222,0.6820707070707069,0.7059829059829058,0.9272614581108733
0.6666666666666666,0.7374999999999999,0.6015151515151516,0.6192239858906525,0.8798446596721451
0.6333333333333333,0.7091503267973857,0.5598484848484849,0.5793650793650794,0.8410955135399582
0.7666666666666667,0.8238095238095239,0.7363636363636363,0.7598148148148148,0.9302100537539134
0.7666666666666667,0.814935064935065,0.7502525252525253,0.7436868686868686,0.9021814311960511
0.6,0.5480392156862745,0.4904040404040404,0.47222222222222227,0.8555482058552234
0.5666666666666667,0.6547619047619048,0.5742424242424242,0.5947968295794382,0.9160815063212723
0.6,0.6138888888888888,0.5363636363636364,0.5610195360195359,0.8980897890283854
0.6333333333333333,0.5888888888888889,0.6128787878787879,0.5835164835164836,0.9238906981041484
0.5333333333333333,0.5916666666666667,0.49621212121212127,0.505246913580247,0.8820991501459337
0.5,0.375,0.41414141414141414,0.3871784345922277,0.8398522320218227
0.6333333333333333,0.7527777777777778,0.6002525252525254,0.5959401709401709,0.8490190387909685
0.6333333333333333,0.5886752136752137,0.6489898989898989,0.603968253968254,0.8422355330937202
0.5666666666666667,0.6202991452991452,0.5421717171717171,0.5476190476190476,0.808786643614129
0.6,0.5509259259259259,0.5265151515151515,0.5232758620689656,0.8482796127416011
0.6666666666666666,0.8185185185185185,0.561111111111111,0.5801404853128992,0.8640053519147086
0.7333333333333333,0.8796296296296294,0.65,0.7018336070060208,0.8842010091922372
0.6,0.6358974358974359,0.5851010101010101,0.6047619047619048,0.8456652883611948
0.5666666666666667,0.4666666666666666,0.48358585858585856,0.43492975734355044,0.8317108512020792
0.5333333333333333,0.513888888888889,0.5005050505050505,0.4873078612209047,0.837139893461531
0.7,0.6694444444444444,0.6348484848484849,0.6262210012210012,0.9015578604306675
0.6666666666666666,0.7825396825396825,0.6378787878787878,0.6699102829537612,0.8836259460703905
0.6666666666666666,0.5598290598290597,0.6502525252525253,0.5928571428571429,0.8931377555734281
0.6333333333333333,0.7604166666666666,0.5863636363636364,0.6182539682539683,0.8688628366435385
0.7333333333333333,0.7403846153846153,0.7169191919191918,0.7222222222222222,0.9037889284205073
0.6666666666666666,0.6444444444444444,0.5792929292929293,0.578998778998779,0.8703639483756443
0.5666666666666667,0.59375,0.4891414141414141,0.4916666666666667,0.8757883793702507
0.6666666666666666,0.6598290598290598,0.6196969696969697,0.6308201058201058,0.9068869206383826
0.6333333333333333,0.6507936507936508,0.6045454545454545,0.5942970073404856,0.8080166827973846
0.7666666666666667,0.7972222222222222,0.7459595959595959,0.7385783298826779,0.9237383143172617
