accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7931034482758621,0.7833333333333334,0.7620192307692308,0.7678571428571429,0.9167296245421246
0.8275862068965517,0.7932692307692308,0.7932692307692308,0.7932692307692308,0.9648740842490843
0.8275862068965517,0.843482905982906,0.8052884615384616,0.8192065287653524,0.8997779304029303
0.7586206896551724,0.7565934065934066,0.7548076923076923,0.7534188034188034,0.8903228021978022
0.896551724137931,0.930952380952381,0.875,0.8964285714285714,0.9707532051282052
0.8620689655172413,0.8802884615384615,0.8677884615384616,0.8667963980463981,0.9612042124542125
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9432600732600732
0.6896551724137931,0.6556372549019608,0.6057692307692308,0.6136904761904762,0.8982692307692308
0.8620689655172413,0.8758241758241759,0.8990384615384616,0.8837606837606837,0.9766197344322345
0.6551724137931034,0.6202380952380953,0.5985576923076923,0.5952380952380951,0.8232715201465202
0.7241379310344828,0.7625,0.7788461538461539,0.7423654244306418,0.9296840659340659
0.8620689655172413,0.8736263736263736,0.8870192307692308,0.854895104895105,0.9531387362637362
0.7931034482758621,0.8392857142857143,0.7307692307692308,0.7610632183908046,0.8915956959706959
0.896551724137931,0.9166666666666666,0.875,0.8829365079365079,0.930753205128205
0.896551724137931,0.8807692307692307,0.8870192307692308,0.8807692307692307,0.9355608974358975
0.896551724137931,0.8807692307692307,0.9182692307692308,0.8894993894993894,0.9693578296703296
0.896551724137931,0.8517857142857144,0.875,0.8597222222222222,0.9729166666666667
0.8620689655172413,0.8490384615384615,0.8677884615384616,0.8545940170940172,0.9316895604395604
0.7586206896551724,0.7376893939393939,0.7860576923076923,0.7520833333333332,0.900389194139194
0.7931034482758621,0.7724358974358974,0.7307692307692308,0.7465255332902392,0.940911172161172
0.896551724137931,0.953125,0.875,0.9027093596059114,0.9527518315018315
0.896551724137931,0.8870192307692308,0.8870192307692308,0.8870192307692308,0.9171130952380953
0.7931034482758621,0.8041666666666666,0.7427884615384616,0.7477777777777777,0.8780082417582418
0.8620689655172413,0.8416666666666667,0.8125,0.8214285714285714,0.9861080586080587
0.9310344827586207,0.9166666666666666,0.9182692307692308,0.9042857142857144,0.9590384615384616
0.896551724137931,0.8958333333333333,0.9302884615384616,0.9033333333333333,0.9823317307692307
0.7241379310344828,0.6994047619047619,0.6370192307692308,0.6592775041050903,0.8661515567765568
0.8275862068965517,0.798611111111111,0.8485576923076923,0.8107736572890027,0.9541437728937728
0.8620689655172413,0.8772727272727273,0.8798076923076923,0.8670634920634921,0.9778388278388279
0.7586206896551724,0.7136904761904761,0.71875,0.6818181818181819,0.8680128205128206
0.8275862068965517,0.8416666666666667,0.78125,0.7773809523809525,0.9227415293040293
0.8275862068965517,0.8383838383838383,0.8485576923076923,0.828501400560224,0.9864537545787546
0.8620689655172413,0.9142857142857144,0.8557692307692308,0.8785714285714286,0.9904418498168499
0.7931034482758621,0.75,0.7740384615384616,0.7484943977591036,0.9200595238095237
0.7586206896551724,0.7952380952380953,0.6995192307692308,0.680952380952381,0.9515979853479853
0.8275862068965517,0.8383838383838383,0.8485576923076923,0.828501400560224,0.9869299450549451
0.7586206896551724,0.7958333333333334,0.6995192307692308,0.7188013136288998,0.8465201465201464
0.8275862068965517,0.7783882783882783,0.7932692307692308,0.7736263736263738,0.8661149267399268
0.7931034482758621,0.8517857142857144,0.7307692307692308,0.7291187739463602,0.9494024725274726
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9424198717948719
0.7586206896551724,0.7023809523809523,0.7115384615384616,0.687037037037037,0.8917181776556776
