accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9128022195798651
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9464922711058263
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9676971858898138
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9242964724534285
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9235037653586999
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9645263575108998
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9785969084423305
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9252873563218391
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9956401109789932
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8826793499801824
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9064605628220372
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9607609988109393
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8985334918747523
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9542211652794292
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9116131589377725
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8941736028537455
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9239001189060642
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9595719381688467
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9629409433214428
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9724534284581847
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9732461355529133
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9215219976218786
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9805786761791517
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9413396749900911
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9516448672215616
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9627427665477606
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9185493460166468
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9385652001585414
0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.998414585810543
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8775267538644471
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.901307966706302
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9427269124058659
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9885057471264368
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8729686880697582
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9437177962742765
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9964328180737217
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8997225525168451
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8929845422116528
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9161712247324614
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9466904478795084
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9082441537851764
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9536266349583828
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9308363059849386
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8422512881490289
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9575901704320253
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9167657550535077
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9058660325009908
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9024970273483948
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8862465319064605
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9805786761791517
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9328180737217597
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9776060245739199
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8801030519223147
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8719778042013476
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9413396749900912
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9431232659532301
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9088386841062228
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9161712247324614
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8808957590170432
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8614744351961952
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9276654776060246
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8957590170432025
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8983353151010702
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9036860879904874
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9171621086008719
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.8906064209274673
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8935790725326991
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9195402298850575
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9086405073325406
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9492667459373763
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9407451446690448
