prob_0,prob_1,prob_2,taxid,true,pred
0.8106006,0.029776882,0.15962255,3052459,2,2
0.7150769,0.010466048,0.27445707,3052505,2,2
0.06545109,0.0013136374,0.9332352,3052456,4,4
0.9966683,0.0031485113,0.00018316242,277944,2,2
0.11664028,0.009832602,0.87352705,3052396,4,4
0.006326332,0.06897978,0.92469394,194443,4,4
0.90189934,0.016484318,0.08161631,3047385,3,2
0.9601709,0.032729555,0.0070995446,11024,2,2
0.9178363,0.06530008,0.016863659,28875,2,2
0.4828411,0.0072916206,0.50986725,3052480,2,4
0.078085676,0.04309394,0.8788204,3052431,3,4
0.6424077,0.20954277,0.14804952,1897087,2,2
0.1456741,0.10024417,0.7540817,3052557,4,4
0.77534544,0.14126484,0.083389744,2951618,2,2
0.6624421,0.3294299,0.008127989,3046277,2,2
0.034327984,0.002067542,0.9636045,1239565,4,4
0.9279601,0.07024959,0.0017903281,3052640,2,2
0.9774097,0.0013698995,0.021220399,3052310,3,2
0.58570397,0.0074687544,0.40682727,3052561,4,2
0.41922992,0.027760059,0.55301005,1972575,4,4
0.9327052,0.05393502,0.013359753,67605,2,2
0.9836482,0.0030250915,0.013326744,694009,2,2
0.45053488,0.03308687,0.5163783,11569,4,4
0.95643157,0.001867594,0.041700847,138950,2,2
0.47129577,0.03100171,0.49770254,11723,3,4
0.9900247,0.0028952549,0.0070800646,90961,2,2
0.81374323,0.043044098,0.1432127,3052317,2,2
0.029851992,0.022146694,0.9480013,11318,4,4
0.9964276,0.002615406,0.0009570631,3048448,2,2
0.96409786,0.014639047,0.021263115,11292,2,2
0.9833845,0.016229559,0.00038598993,12064,2,2
0.2694433,0.72831964,0.002237006,12538,3,3
