prob_0,prob_1,prob_2,taxid,true,pred
0.9275582,0.064678624,0.007763205,3052640,2,2
0.6224693,0.31939054,0.058140133,38767,2,2
0.06903006,0.37729496,0.553675,3048158,4,4
0.6467813,0.2947183,0.05850035,11723,2,2
0.014807843,0.0010397948,0.9841524,3051375,4,4
0.5173031,0.025546676,0.45715028,3052602,4,2
0.23012961,0.19229399,0.5775764,1972579,3,4
0.017132297,0.032658752,0.95020896,3048287,2,4
0.9900086,0.0017898764,0.008201489,3047817,2,2
0.9885401,0.0085652275,0.0028946267,3052314,2,2
0.9371513,0.027653102,0.03519557,3052464,3,2
0.994949,0.0038314606,0.0012195258,11020,2,2
0.07871218,0.0024262015,0.91886157,3052460,4,4
0.9790238,0.012875543,0.008100652,3052431,2,2
0.99201375,0.0072468957,0.00073933916,60875,2,2
0.0046821185,0.031229623,0.96408826,277944,4,4
0.48996145,0.0024930057,0.50754553,332097,2,4
0.9033844,0.0054146047,0.09120101,2951619,3,2
0.022188585,0.02614025,0.9516711,2747210,4,4
0.19048989,0.01137613,0.79813397,3049954,4,4
0.90741676,0.01464805,0.07793515,2003649,2,2
0.86358994,0.10159352,0.034816567,3052560,2,2
0.039143555,0.1079668,0.85288966,3052557,4,4
0.016167244,0.9787174,0.005115419,2955465,2,3
0.06691358,0.014644145,0.91844225,12092,3,4
0.49475467,0.5037863,0.001458973,3052223,2,3
0.9282711,0.049809594,0.021919329,28875,2,2
0.08571856,0.04748326,0.8667982,11292,4,4
0.75888354,0.22562325,0.015493275,3052558,2,2
0.39600864,0.0636287,0.54036266,3052477,2,4
0.99757737,0.0016101524,0.0008125152,3052561,2,2
0.11042804,0.8732426,0.0163293,3052401,3,3
