prob_0,prob_1,prob_2,taxid,true,pred
0.8960192,0.10177177,0.0022090639,3052501,2,2
0.7907117,0.03767063,0.17161773,3052390,2,2
0.9120729,0.012629006,0.07529811,3052389,4,2
0.90239066,0.091701515,0.0059078494,463676,2,2
0.14916746,0.008678459,0.84215415,3052331,4,4
0.8636391,0.027858187,0.108502656,11039,4,2
0.0069515584,0.9906405,0.0024079338,694009,3,3
0.69774485,0.047725774,0.2545294,3052317,2,2
0.85668796,0.023555582,0.11975642,3052431,2,2
0.3372266,0.65516996,0.0076034786,118027,2,3
0.9919676,0.0056121876,0.0024201982,3047375,3,2
0.9261515,0.010809231,0.06303932,3052503,2,2
0.98923934,0.0030995028,0.0076612094,3052466,4,2
0.96778864,0.0072618206,0.024949558,3052302,2,2
0.94563967,0.05162621,0.00273407,3048443,2,2
0.4023467,0.14267369,0.4549796,1239570,4,4
0.07201096,0.17980315,0.74818593,12538,2,4
0.9646913,0.030115783,0.005192939,11020,3,2
0.012221429,0.0040620393,0.9837165,2003652,4,4
0.8432368,0.0031481972,0.15361506,3052480,4,2
0.9944929,0.0025005015,0.0030066587,1714619,2,2
0.9358829,0.03662672,0.027490316,194441,2,2
0.20432182,0.07173581,0.7239424,11709,4,4
0.0798399,0.13760693,0.78255314,90961,2,4
0.9921631,0.0042385287,0.003598373,138950,3,2
0.43251184,0.036167078,0.5313211,1335626,2,4
0.8790673,0.043795682,0.077136986,3052342,2,2
0.06666408,0.048795298,0.8845406,2955465,4,4
0.93942106,0.0224117,0.038167324,3052465,2,2
0.8303606,0.045321018,0.124318406,138951,2,2
0.9947865,0.0007022086,0.0045112576,59302,2,2
0.12524125,0.087750316,0.7870084,1972573,3,4
