prob_0,prob_1,prob_2,taxid,true,pred
0.36520094,0.025016455,0.60978264,3048225,2,4
0.95774776,0.007050498,0.035201747,3052460,2,2
0.058882866,0.031648085,0.90946907,3052325,4,4
0.9683538,0.018186988,0.013459225,11039,2,2
0.17790814,0.12950051,0.6925913,3052514,4,4
0.27199435,0.06970639,0.6582993,1987017,4,4
0.17673133,0.79735756,0.025911119,204269,3,3
0.9753667,0.015708942,0.008924411,138949,2,2
0.8831083,0.042606503,0.074285224,1330491,2,2
0.08950112,0.82899845,0.08150038,3052462,2,3
0.9332362,0.012277129,0.054486655,3052600,3,2
0.58012956,0.30003667,0.11983372,277944,2,2
0.65142906,0.038340017,0.31023097,147712,4,2
0.9815809,0.011615757,0.0068033854,28875,2,2
0.88230276,0.11127847,0.00641876,1714619,2,2
0.57494044,0.16281313,0.2622464,3048360,4,2
0.9568823,0.009735563,0.03338219,2747210,2,2
0.23158619,0.31230634,0.4561075,12538,3,4
0.9744862,0.006349907,0.019163907,3052223,4,2
0.0102444235,0.01284832,0.97690725,3048443,4,4
0.85411173,0.11586824,0.030019993,693997,2,2
0.7958766,0.0871894,0.11693402,3052537,2,2
0.41373593,0.043675836,0.54258823,3052459,4,4
0.9922544,0.0022108676,0.0055347327,3049954,2,2
0.30378994,0.0059469,0.69026315,3049952,3,4
0.84412867,0.09911964,0.056751713,3052426,2,2
0.97954047,0.008076447,0.012383165,3052317,2,2
0.0509426,0.009564846,0.9394926,11020,4,4
0.7387015,0.009843432,0.25145507,1972578,2,2
0.9738246,0.0034445636,0.022730837,12110,2,2
0.7944761,0.1814551,0.024068777,1678143,2,2
0.0627552,0.9134662,0.023778617,338478,3,3
