prob_0,prob_1,prob_2,taxid,true,pred
0.85758865,0.013003821,0.12940751,3052514,2,2
0.45077878,0.44463468,0.10458658,59302,2,2
0.9728299,0.017450446,0.009719622,3048300,4,2
0.96618396,0.025879031,0.007937083,3052223,2,2
0.022268618,0.0035226962,0.9742087,3052429,4,4
0.025549956,0.007876314,0.9665737,3052477,4,4
0.66718596,0.0016060147,0.33120805,3052474,3,2
0.6184305,0.36561993,0.015949532,3052556,2,2
0.9858473,0.0068115736,0.0073411544,3052444,2,2
0.5627721,0.40350544,0.033722516,72149,2,2
0.05395105,0.94425195,0.0017970058,3052789,3,3
0.87065107,0.09847462,0.03087437,12475,2,2
0.64417464,0.01311233,0.34271303,332097,4,2
0.24199528,0.005910583,0.7520941,3048448,2,4
0.43128684,0.5670516,0.0016615272,3048168,2,3
0.010866105,0.003781236,0.9853527,3052489,4,4
0.45639357,0.0020330898,0.54157335,11676,2,4
0.020289043,0.05942687,0.92028403,12064,3,4
0.017716357,0.035325132,0.9469585,28876,4,4
0.43291226,0.012503322,0.55458444,147712,4,4
0.9880084,0.0014840201,0.010507619,312185,2,2
0.32476068,0.048495602,0.62674373,11024,2,4
0.04043326,0.07310943,0.88645726,3052300,4,4
0.9843598,0.003824292,0.0118159,3052418,2,2
0.30153933,0.34421408,0.3542466,38767,3,4
0.9480605,0.030142562,0.021796912,3052310,2,2
0.974896,0.021319095,0.0037848814,147711,2,2
0.961016,0.033593927,0.005390081,11036,4,2
0.9375804,0.02400653,0.038413085,3048443,2,2
0.30879593,0.4840733,0.20713072,194440,2,3
0.98152626,0.00476552,0.013708293,3052462,2,2
0.4746063,0.5126102,0.012783494,12538,3,3
