prob_0,prob_1,prob_2,taxid,true,pred
0.89964753,0.03986505,0.060487427,3052460,2,2
0.64354175,0.19676454,0.15969373,11039,2,2
0.052863933,0.0075126933,0.93962336,3052462,4,4
0.95260745,0.011992067,0.03540047,59302,2,2
0.22656083,0.10127943,0.67215973,312185,4,4
0.020088106,0.024174996,0.95573694,3052493,4,4
0.725876,0.26118773,0.012936318,1972578,3,2
0.38269326,0.059727278,0.55757946,3052518,2,4
0.41553697,0.16203842,0.42242464,3052300,2,4
0.9724824,0.006223388,0.021294199,3052465,2,2
0.9895956,0.0064776517,0.0039267237,37124,3,2
0.7551203,0.014694167,0.23018554,3052503,2,2
0.9444945,0.0038088926,0.05169668,147711,4,2
0.91344076,0.032737207,0.053821985,3052428,2,2
0.75122195,0.12648802,0.12228998,3048148,2,2
0.025730995,0.015208585,0.95906043,3052557,4,4
0.8434316,0.08230615,0.07426225,1972574,2,2
0.9530303,0.03886579,0.008103905,2003652,3,2
0.13626373,0.02497558,0.8387607,1980456,4,4
0.22248302,0.07533626,0.7021807,3052302,4,4
0.9459264,0.047166593,0.006906933,11036,2,2
0.65283823,0.33831802,0.0088437395,3052389,2,2
0.017953776,0.00616671,0.97587955,2747210,4,4
0.978833,0.015950669,0.005216307,3052230,2,2
0.97877216,0.011773987,0.009453864,3052561,3,2
0.95267344,0.025681298,0.021645257,3048447,2,2
0.9401293,0.028343063,0.03152766,59304,2,2
0.018493861,0.012521075,0.968985,11983,4,4
0.5378935,0.08369993,0.3784066,3052468,2,2
0.9224671,0.052850273,0.02468264,3046277,2,2
0.9730568,0.01481554,0.012127604,3052676,2,2
0.05665587,0.061926227,0.88141793,3052602,3,4
