prob_0,prob_1,prob_2,taxid,true,pred
0.89264935,0.047076404,0.060274206,1987017,2,2
0.98047316,0.0025731132,0.01695371,3052518,2,2
0.06668426,0.004636376,0.92867935,36427,4,4
0.99695337,0.0013382307,0.0017083689,3052561,2,2
0.62696,0.014103123,0.35893688,2956252,4,2
0.65823877,0.014255232,0.327506,1987019,4,2
0.9856491,0.012036773,0.0023141932,1330491,3,2
0.99922705,0.00024149686,0.0005315128,3052477,2,2
0.8984553,0.008261769,0.09328291,60875,2,2
0.9971335,0.0014526398,0.001413828,2955935,2,2
0.99941134,0.00020611816,0.00038251438,11034,3,2
0.99304926,0.0013225701,0.005628159,1239570,2,2
0.025178485,0.006638392,0.96818316,3052676,4,4
0.9914029,0.0044198455,0.004177249,3046277,2,2
0.9092405,0.03554711,0.05521245,60876,2,2
0.66600186,0.24758995,0.08640818,3052461,4,2
0.9878879,0.011573429,0.0005386087,12538,2,2
0.16616876,0.025601497,0.8082297,95342,3,4
0.0879252,0.138905,0.7731698,3052431,4,4
0.0093252575,0.0076211207,0.9830536,3049954,4,4
0.5328925,0.44110543,0.026002059,1972579,2,2
0.08373077,0.005056258,0.9112129,11033,2,4
0.88273764,0.11407657,0.0031857598,11723,4,2
0.96569234,0.031729344,0.0025783358,3052464,2,2
0.392525,0.04883039,0.55864465,35612,3,4
0.367163,0.39623755,0.23659942,1972573,2,3
0.99548763,0.0031805194,0.0013318561,3047817,2,2
0.7956838,0.01058468,0.19373153,3052489,4,2
0.45791554,0.43096465,0.11111982,2169991,2,2
0.6594157,0.33473247,0.0058518294,3048287,2,2
0.98544544,0.006530214,0.00802433,3052474,2,2
0.9923733,0.0060851015,0.0015415897,3052459,3,2
