prob_0,prob_1,prob_2,taxid,true,pred
0.9621109,0.02181063,0.016078554,1803956,2,2
0.78133506,0.21010225,0.008562656,3052789,2,2
0.5465717,0.20077695,0.25265142,1972579,4,2
0.9567524,0.018593986,0.024653645,3047375,2,2
0.61162645,0.027679015,0.36069453,3052429,4,2
0.41285077,0.1250241,0.46212512,3052518,4,4
0.025983525,0.23158474,0.7424317,138951,3,4
0.91288114,0.07728418,0.009834728,3052602,2,2
0.28657135,0.2180436,0.49538508,1678143,2,4
0.9399986,0.030824235,0.029177161,12110,2,2
0.14002141,0.02201737,0.83796126,3052556,3,4
0.650084,0.28465843,0.06525751,1972577,2,2
0.40338406,0.19503777,0.4015782,3052493,4,2
0.9147243,0.07181319,0.013462525,3049952,2,2
0.5066558,0.03200278,0.46134138,12475,2,2
0.28091115,0.019062765,0.7000261,1803957,4,4
0.97633636,0.020328922,0.0033346973,3052684,2,2
0.7582533,0.17849706,0.06324967,3052300,3,2
0.014319765,0.03347821,0.95220196,3048448,4,4
0.9723841,0.010804268,0.016811669,3048360,4,2
0.9888327,0.0057172836,0.0054500257,12064,2,2
0.12661086,0.042449646,0.83093953,1239572,2,4
0.021405648,0.010289209,0.9683052,138949,4,4
0.85598826,0.053741783,0.0902699,2747210,2,2
0.14564489,0.84096235,0.01339271,11039,3,3
0.6484527,0.11817251,0.23337474,2169991,2,2
0.9703029,0.012538259,0.017158842,3052466,2,2
0.08880044,0.102777645,0.8084219,338478,4,4
0.98774636,0.0060886927,0.006164904,1239573,2,2
0.9933854,0.0044414927,0.0021731337,3048233,2,2
0.22752233,0.75079507,0.021682585,3051375,2,3
0.9577361,0.017726302,0.024537679,2169701,3,2
