prob_0,prob_1,prob_2,taxid,true,pred
0.988331,0.003312866,0.008356135,1714619,2,2
0.9759464,0.018103782,0.0059497613,3052498,2,2
0.113229975,0.022640573,0.8641294,3048360,4,4
0.9939996,0.0023563716,0.0036440725,3052440,2,2
0.0048329397,0.008636456,0.9865306,3048443,4,4
0.022193395,0.0027468142,0.9750598,118027,4,4
0.18562683,0.79609996,0.018273229,3048233,3,3
0.34115356,0.21131821,0.44752827,12110,2,4
0.9824467,0.007955754,0.009597601,12064,2,2
0.1430828,0.34810978,0.5088074,3049954,2,4
0.8295101,0.07671323,0.0937767,3052310,3,2
0.03769526,0.027195597,0.93510914,3052428,2,4
0.0013660727,0.0018622898,0.99677163,3052396,4,4
0.97847486,0.012663565,0.008861526,11033,2,2
0.87235874,0.03225635,0.095384926,3052300,2,2
0.210259,0.0046920483,0.7850489,3052390,4,4
0.96461165,0.009758593,0.025629802,3052493,2,2
0.09936497,0.89938617,0.001248915,1972574,3,3
0.9955996,0.0026344988,0.001765845,3048158,4,2
0.77028775,0.026381053,0.20333116,138948,4,2
0.9992168,0.00045405753,0.00032914852,47000,2,2
0.7917996,0.12875743,0.07944293,3047817,2,2
0.39444304,0.26081753,0.34473947,1972573,4,2
0.06792653,0.9258702,0.006203331,3052462,2,3
0.9505944,0.03012545,0.019280072,3048459,3,2
0.9068176,0.009665874,0.08351653,194441,2,2
0.9893783,0.004875641,0.005746087,3049952,2,2
0.014969681,0.0048699514,0.9801603,60877,4,4
0.0030564824,0.0038759126,0.9930676,3052789,2,4
0.9768127,0.02169434,0.0014929051,2003650,2,2
0.9804207,0.0060226675,0.013556617,3052345,2,2
0.99738175,0.0010241463,0.0015940994,72149,3,2
