prob_0,prob_1,prob_2,taxid,true,pred
0.84955,0.11841544,0.03203451,147712,2,2
0.430513,0.09174574,0.4777412,3048148,2,4
0.22468427,0.13684997,0.63846576,3052499,4,4
0.80986416,0.12826188,0.061873894,3047385,2,2
0.58837754,0.16539958,0.2462229,3051375,4,2
0.5222038,0.008400106,0.4693961,1933190,4,2
0.18357801,0.80365384,0.012768126,3052381,3,3
0.99079365,0.0044445004,0.0047618635,1987018,2,2
0.18769865,0.79883677,0.013464579,2083198,2,3
0.9707211,0.0155751975,0.013703618,1335626,2,2
0.23334703,0.6970576,0.06959533,11137,3,3
0.9841196,0.0012605736,0.01461987,290028,2,2
0.2657083,0.008199448,0.7260922,37124,4,4
0.82284856,0.10311531,0.07403607,338478,2,2
0.77811134,0.2105827,0.011305991,1972578,2,2
0.9848236,0.003320543,0.01185589,194441,4,2
0.3422377,0.31732962,0.34043264,3052428,2,2
0.67776555,0.3042927,0.01794177,3048225,3,2
0.09921166,0.011379686,0.88940865,11029,4,4
0.970214,0.00070946733,0.029076504,3052560,4,2
0.9900913,0.0041831825,0.005725508,3052418,2,2
0.10844284,0.8174308,0.07412635,3052602,2,3
0.8339998,0.06528521,0.100714915,3052480,4,2
0.78692174,0.04140563,0.1716726,3052514,2,2
0.5965825,0.3782662,0.025151348,11034,3,2
0.96314526,0.026601307,0.0102534825,3048287,2,2
0.9839972,0.014780284,0.0012225009,3052464,2,2
0.06525573,0.032562047,0.9021823,118027,4,4
0.41176373,0.5769159,0.011320363,3052561,2,3
0.7847821,0.19169995,0.023517963,3052345,2,2
0.9974655,0.0007190417,0.0018154354,3052496,2,2
0.060403075,0.19953175,0.74006516,3052317,3,4
