prob_0,prob_1,prob_2,taxid,true,pred
0.63345695,0.35055178,0.015991312,3052387,2,2
0.99458694,0.0020157949,0.0033972594,3052489,2,2
0.4444397,0.031054813,0.5245055,3052317,4,4
0.090315394,0.02686425,0.8828203,11036,2,4
0.6694875,0.008323269,0.32218927,3047375,4,2
0.9882655,0.007579249,0.004155261,11983,4,2
0.077320665,0.058048487,0.8646309,3052303,3,4
0.0076465406,0.0024843938,0.9898691,2951619,2,4
0.8063178,0.1875747,0.0061074714,1330491,2,2
0.8203068,0.16109109,0.01860218,2083198,2,2
0.60563475,0.030809436,0.36355582,3052428,3,2
0.11506403,0.6787993,0.20613669,2955291,2,3
0.061345994,0.13550569,0.8031483,3047385,4,4
0.55483353,0.12872384,0.3164426,12092,2,2
0.9990398,0.00046985244,0.0004902822,2955465,2,2
0.939231,0.0029797542,0.05778923,3052558,4,2
0.87303853,0.08361667,0.043344814,3052619,2,2
0.08572085,0.24013305,0.6741461,67605,3,4
0.08743769,0.010706413,0.9018559,3052413,4,4
0.00704327,0.0045260196,0.98843074,3052463,4,4
0.58445674,0.18508951,0.23045373,1933190,2,2
0.9491326,0.02021044,0.030656878,38767,2,2
0.03347559,0.0067686792,0.9597558,3052789,4,4
0.87571037,0.05671301,0.0675766,3052440,2,2
0.6818481,0.22468656,0.093465306,59300,3,2
0.7909491,0.115636885,0.093413964,1972576,2,2
0.89964736,0.0088226255,0.091530055,28875,2,2
0.99444264,0.0033261469,0.00223118,1330524,4,2
0.88387764,0.09993927,0.016183019,3048287,2,2
0.9895594,0.009828563,0.0006120607,1972572,2,2
0.99886024,0.0005656198,0.0005741104,3052307,2,2
0.7106151,0.24660368,0.042781252,194443,3,2
