prob_0,prob_1,prob_2,taxid,true,pred
0.7987089,0.19437757,0.006913541,1987019,2,2
0.9822574,0.0073365653,0.010406008,3052418,2,2
0.07981463,0.2094626,0.71072274,3049954,4,4
0.95349514,0.0031771925,0.043327726,3052684,2,2
0.02090436,0.013300444,0.96579516,2083199,4,4
0.9800489,0.010893612,0.00905754,1933190,4,2
0.482616,0.49550468,0.021879336,3052461,3,3
0.65496975,0.19393489,0.15109539,3052556,2,2
0.9799436,0.0149257835,0.0051305913,2955935,2,2
0.96244663,0.008237881,0.029315518,1972578,2,2
0.97850716,0.019449783,0.0020430512,3052456,3,2
0.9567292,0.020693613,0.022577235,1972576,2,2
0.7089967,0.0050179446,0.28598538,1239570,4,2
0.9861902,0.009898706,0.0039110566,338079,2,2
0.42625678,0.08673091,0.48701227,138949,2,4
0.015476967,0.033668946,0.9508541,1330524,4,4
0.81522024,0.0063108527,0.1784689,1980456,2,2
0.9553812,0.0024830415,0.042135768,3052310,3,2
0.06901291,0.0074464343,0.9235406,60876,4,4
0.87626636,0.098649696,0.025083935,3052600,4,2
0.9750885,0.014619159,0.010292437,11020,2,2
0.78293204,0.08818864,0.1288793,3052390,2,2
0.08649592,0.09211764,0.82138646,3047384,4,4
0.9924346,0.004797979,0.0027674348,3052558,2,2
0.9012657,0.0884049,0.010329382,11569,3,2
0.98975265,0.0066651246,0.003582172,1972574,2,2
0.99605453,0.002660469,0.0012849915,3052610,2,2
0.0323227,0.065287225,0.90239006,28875,4,4
0.27338248,0.09530773,0.6313098,47000,2,4
0.07495197,0.87319183,0.05185622,2003650,2,3
0.9405821,0.03509641,0.02432147,3052640,2,2
0.2240256,0.74505866,0.030915784,3048448,3,3
