prob_0,prob_1,prob_2,taxid,true,pred
0.96733177,0.0054777963,0.027190423,2169991,2,2
0.14470272,0.24375205,0.6115452,1972576,2,4
0.5023153,0.23540018,0.26228452,3052468,4,2
0.53219694,0.13516381,0.3326393,3046277,2,2
0.026713084,0.012472507,0.96081436,3052307,4,4
0.042814173,0.013558984,0.9436269,3052789,4,4
0.9634893,0.021886595,0.014624107,194441,3,2
0.6255749,0.1529966,0.2214285,3052317,2,2
0.96346927,0.029317923,0.0072127553,11024,2,2
0.99071515,0.002967734,0.006317097,3052464,2,2
0.93549174,0.059357185,0.005151035,3048184,3,2
0.60469157,0.3342061,0.061102357,1987017,2,2
0.10368348,0.16656497,0.7297516,3052431,4,4
0.7697173,0.020963768,0.209319,3052600,2,2
0.8518935,0.045257635,0.1028489,3052462,2,2
0.009881109,0.028279528,0.9618394,463676,4,4
0.9759645,0.01372274,0.010312728,3052300,2,2
0.71870244,0.048692953,0.23260462,1987018,3,2
0.12063128,0.14055772,0.738811,11033,4,4
0.9932921,0.0019641607,0.0047437255,3052418,4,2
0.64949757,0.32904986,0.021452561,59300,2,2
0.96803576,0.024777684,0.007186569,3052456,2,2
0.062217254,0.01612386,0.9216589,3052501,4,4
0.94674665,0.01161436,0.04163894,3047375,2,2
0.8204221,0.16226329,0.017314542,338079,3,2
0.9926857,0.00540423,0.0019101105,3052474,2,2
0.23424764,0.7398555,0.025896857,36427,2,3
0.6183643,0.10610952,0.2755262,3048287,4,2
0.95944095,0.0057446593,0.034814417,28876,2,2
0.032611985,0.023364047,0.9440239,1821750,2,4
0.986702,0.00568475,0.0076131835,2846071,2,2
0.7553221,0.21453542,0.03014246,1714619,3,2
