prob_0,prob_1,prob_2,taxid,true,pred
0.99820244,0.0012562519,0.0005412956,3052496,2,2
0.9817448,0.0019317722,0.016323417,3048287,2,2
0.98126155,0.0038193658,0.014919035,3052518,4,2
0.9958325,0.0015270521,0.0026404643,1330524,2,2
0.6132049,0.014415067,0.37238002,3048225,4,2
0.0058218082,0.0013237277,0.99285454,1803957,4,4
0.50907266,0.42705816,0.06386915,12064,3,2
0.9720666,0.016104698,0.011828689,1803956,2,2
0.115951225,0.87026024,0.013788551,3052684,2,3
0.9975012,0.0021794075,0.0003193751,1348384,2,2
0.97780573,0.00652963,0.015664635,1933191,3,2
0.9593988,0.039995987,0.0006051663,3052464,2,2
0.014872717,0.0068272795,0.9783,3052381,4,4
0.9300379,0.028573772,0.041388284,59300,2,2
0.98194766,0.013235771,0.0048165545,1972574,2,2
0.86132467,0.11382667,0.02484866,3048447,4,2
0.99075806,0.0041103824,0.005131585,2003649,2,2
0.9523573,0.04176271,0.0058799344,3052225,3,2
0.08291625,0.005312082,0.9117716,3052401,4,4
0.03427927,0.019554205,0.9461665,3052789,4,4
0.33508304,0.015037048,0.64987993,28875,2,4
0.995852,0.0022412438,0.001906803,3049952,2,2
0.17624004,0.1829991,0.64076084,3052461,4,4
0.8165544,0.082775615,0.10066997,194441,2,2
0.44990095,0.54286546,0.007233558,3052314,3,3
0.99016494,0.0005989606,0.009236074,3052477,2,2
0.95855683,0.018064274,0.023378856,1972577,2,2
0.038720455,0.020798082,0.9404814,3052514,4,4
0.93028194,0.06918223,0.0005357953,138948,2,2
0.98268616,0.007316645,0.009997141,3052310,2,2
0.9946786,0.0034958099,0.0018255627,3048459,2,2
0.76974934,0.12743488,0.10281582,3048440,3,2
