prob_0,prob_1,prob_2,taxid,true,pred
0.9924604,0.0010795563,0.00645996,60877,2,2
0.22367509,0.69983494,0.07648994,3052307,2,3
0.023269616,0.08301183,0.8937186,12110,4,4
0.93828696,0.037965618,0.023747467,40058,2,2
0.7204453,0.08039094,0.19916385,1348384,4,2
0.64441746,0.001462412,0.3541201,11642,4,2
0.9834298,0.0025040999,0.014066105,1933191,3,2
0.9913265,0.0016686268,0.0070048864,277944,2,2
0.94386363,0.042763248,0.013373052,3052387,2,2
0.99897814,0.00054101046,0.0004808787,2951619,2,2
0.62831366,0.17539987,0.19628644,2169991,3,2
0.66656905,0.12075105,0.21267991,1821749,2,2
0.009797926,0.004369085,0.98583305,1987019,4,4
0.15134421,0.10840072,0.7402551,694009,2,4
0.4643348,0.030849269,0.50481594,2003649,2,4
0.015989129,0.00079907756,0.9832118,1821750,4,4
0.9212924,0.011222086,0.067485444,11024,2,2
0.9566423,0.016081544,0.027276168,12064,3,2
0.563226,0.027670288,0.40910375,290028,4,2
0.050648246,0.006300746,0.94305104,12475,4,4
0.9347515,0.0119055,0.053342998,3052498,2,2
0.9995258,0.00024622882,0.00022799041,1980456,2,2
0.050379716,0.003123487,0.9464968,1239570,4,4
0.9985598,0.001096135,0.00034408525,11036,2,2
0.9979267,0.0010671475,0.0010060936,3048184,3,2
0.96641177,0.0061898795,0.027398357,138949,2,2
0.43199778,0.2713572,0.29664502,3048148,2,2
0.21174653,0.05555002,0.7327035,3048175,4,4
0.98174953,0.016786939,0.0014635022,40057,2,2
0.9964187,0.0027694693,0.0008117612,1987018,2,2
0.998386,0.0011042955,0.00050966017,3052684,2,2
0.93329227,0.05657959,0.01012813,312185,3,2
