prob_0,prob_1,prob_2,taxid,true,pred
0.018790536,0.00085815776,0.98035127,1972573,2,4
0.6232685,0.07794639,0.29878512,28876,2,2
0.77542704,0.0036062424,0.22096671,1972578,4,2
0.98511434,0.013453491,0.0014322458,2748762,2,2
0.3277362,0.013965042,0.6582988,3052345,4,4
0.08770928,0.01063942,0.9016513,60876,4,4
0.5932053,0.054119535,0.3526752,138950,3,2
0.9814617,0.011586374,0.006951983,3052493,2,2
0.84234864,0.006930163,0.15072125,3052602,2,2
0.9968515,0.0024989329,0.0006496228,38767,2,2
0.9988223,0.0009204324,0.00025727198,2003649,3,2
0.96144205,0.0026427493,0.035915185,3052384,2,2
0.29141423,0.071585804,0.63699996,1897087,4,4
0.43179262,0.01454704,0.5536604,40057,2,4
0.99586475,0.0034572715,0.0006779362,59300,2,2
0.003666342,0.006284332,0.99004936,95342,4,4
0.62499577,0.110697135,0.2643071,277944,2,2
0.5361608,0.4565491,0.007290076,3049952,3,2
0.21805283,0.019767547,0.7621796,59301,4,4
0.24929158,0.017567474,0.733141,3052314,4,4
0.9693582,0.026439158,0.00420263,11709,2,2
0.99943537,0.00010926923,0.00045530367,3048170,2,2
0.21910678,0.025134519,0.7557587,1972575,4,4
0.9105424,0.08346671,0.0059909024,118027,2,2
0.16855642,0.01921903,0.81222457,1972577,3,4
0.09851285,0.025431156,0.87605596,40058,2,4
0.88754845,0.032432944,0.08001867,3052466,2,2
0.06330106,0.318103,0.61859596,1933190,4,4
0.9683621,0.02284739,0.00879054,11676,2,2
0.9905398,0.0012738501,0.008186404,204269,2,2
0.94400513,0.02358355,0.032411292,11034,2,2
0.9970004,0.0020808175,0.0009187097,60875,3,2
