prob_0,prob_1,prob_2,taxid,true,pred
0.9212031,0.031948216,0.046848673,3052390,2,2
0.55598533,0.02120647,0.4228082,3049953,2,2
0.011774208,0.012599993,0.97562575,138951,4,4
0.94042635,0.044093546,0.015480083,3052505,2,2
0.9880206,0.0021541028,0.009825299,3052464,4,2
0.3592509,0.029771961,0.6109771,3052299,4,4
0.08182759,0.82635254,0.09181984,3052489,3,3
0.6658439,0.04578333,0.28837276,147712,2,2
0.8233627,0.10260676,0.074030526,60877,2,2
0.9770155,0.020124106,0.002860463,3048447,2,2
0.41150746,0.48150364,0.10698891,3052460,3,3
0.97699875,0.021940343,0.0010608856,3052468,2,2
0.9160953,0.013841791,0.070062846,1239572,4,2
0.21640968,0.078418195,0.70517206,1239573,2,4
0.12708041,0.026335685,0.8465839,3048233,2,4
0.88174814,0.022762634,0.09548919,351073,4,2
0.0118746,0.0074378476,0.98068756,3052474,2,4
0.8019909,0.1325558,0.06545324,3047817,3,2
0.008894708,0.009624258,0.98148096,3052384,4,4
0.9199648,0.009834429,0.07020077,28875,4,2
0.94866484,0.03416187,0.017173277,3052600,2,2
0.9768091,0.0055384375,0.017652474,1972577,2,2
0.14609198,0.20412438,0.6497836,3052493,4,4
0.25878537,0.13138811,0.60982656,2846071,2,4
0.32551646,0.5470008,0.12748268,3052331,3,3
0.7009368,0.25727132,0.041791916,3052396,2,2
0.96304256,0.017510707,0.019446721,3052428,2,2
0.14839442,0.07537267,0.77623296,3052310,4,4
0.14503096,0.056552853,0.79841614,2083198,2,4
0.86726725,0.12955754,0.0031751373,11021,2,2
0.8509916,0.093824,0.055184368,11723,2,2
0.6604127,0.06621689,0.27337036,3052480,3,2
