prob_0,prob_1,prob_2,taxid,true,pred
0.9717615,0.011050066,0.01718842,11292,2,2
0.9991887,0.0006428483,0.00016847237,2003652,2,2
0.006854161,0.0010326414,0.99211323,2747210,4,4
0.9990362,0.00058180024,0.0003819861,277944,2,2
0.99877006,0.0005604876,0.0006694434,3048215,4,2
0.010846445,0.00508351,0.98407006,3052345,4,4
0.9934115,0.0056752977,0.0009131896,3052401,3,2
0.9984225,0.00038859592,0.001188926,1714619,2,2
0.9926192,0.006154405,0.0012263436,1933189,2,2
0.8231213,0.1349624,0.041916307,3052460,2,2
0.94247574,0.04789323,0.009631031,3052501,3,2
0.019647121,0.97175694,0.008595925,3052560,2,3
0.014662092,0.0405814,0.94475645,3052300,4,4
0.6365464,0.0033345758,0.36011904,3048287,2,2
0.99185455,0.0026557366,0.0054897233,3052537,2,2
0.019209886,0.039245144,0.94154495,3048440,4,4
0.9811312,0.008991138,0.009877716,204269,2,2
0.9974516,0.0015887518,0.0009595728,2169701,3,2
0.8936012,0.009469359,0.09692939,3052676,4,2
0.016801992,0.0015375175,0.9816605,3048233,4,4
0.028959565,0.96498656,0.006053888,3052444,2,3
0.44175497,0.06815632,0.4900887,1239573,2,4
0.023670692,0.07159023,0.9047391,2955935,4,4
0.94136745,0.03017751,0.02845511,40053,2,2
0.04928866,0.94743603,0.0032752645,3052518,3,3
0.3734688,0.6053019,0.02122932,59301,2,3
0.9847439,0.0031848259,0.012071296,60877,2,2
0.36540785,0.6308985,0.003693626,3052440,4,3
0.9194995,0.058979522,0.021520985,3046277,2,2
0.80195284,0.18076038,0.017286757,11021,2,2
0.9951316,0.003871559,0.0009968787,3052230,2,2
0.9971444,0.0011568655,0.0016986991,194441,3,2
