prob_0,prob_1,prob_2,taxid,true,pred
0.92311734,0.06237635,0.014506339,1239572,2,2
0.9860314,0.004805242,0.009163359,1933191,2,2
0.77122265,0.06286059,0.16591676,2169991,4,2
0.88461,0.056139335,0.059250634,3052225,2,2
0.61887634,0.04664829,0.33447543,11709,4,2
0.7901207,0.1975622,0.012317083,40057,4,2
0.03436312,0.015640814,0.9499961,3052325,3,4
0.9055454,0.093112744,0.0013417706,204269,2,2
0.98914987,0.0033400238,0.0075100637,48543,2,2
0.8075529,0.14249663,0.049950507,3052465,2,2
0.82005745,0.17052704,0.009415481,11036,3,2
0.64781666,0.103116594,0.24906677,11318,2,2
0.041842278,0.22941615,0.7287415,3052223,4,4
0.93011475,0.028125616,0.04175966,3049952,2,2
0.8163173,0.08243417,0.10124853,3052461,2,2
0.044640843,0.005830991,0.9495282,3052345,4,4
0.8059363,0.060754206,0.13330947,2003649,2,2
0.97307116,0.008991827,0.01793707,11020,3,2
0.9355711,0.016610702,0.047818266,138948,4,2
0.9560953,0.040078703,0.0038259588,194440,4,2
0.99468225,0.0016397964,0.0036779016,2083199,2,2
0.05269037,0.033869512,0.91344005,3052514,2,4
0.37188616,0.017858166,0.61025566,694009,4,4
0.67167467,0.18239447,0.14593089,60876,2,2
0.8039492,0.011666819,0.18438408,3048233,3,2
0.8653887,0.06832158,0.066289745,1972572,2,2
0.9204774,0.06357825,0.015944349,3052401,2,2
0.9802505,0.005932147,0.013817367,11033,4,2
0.9754146,0.016240776,0.008344699,3052557,2,2
0.98390895,0.011741696,0.004349404,40053,2,2
0.96800196,0.027315168,0.0046829204,3052390,2,2
0.34280998,0.64098346,0.01620653,3052418,3,3
