prob_0,prob_1,prob_2,taxid,true,pred
0.5176186,0.078764744,0.40361667,147712,2,2
0.99463624,0.0037709493,0.0015928299,11292,2,2
0.33456463,0.050513986,0.61492145,1803957,4,4
0.9743886,0.014615369,0.0109959785,3052561,2,2
0.49889132,0.39499792,0.1061108,3052397,4,2
0.11578853,0.015697842,0.8685136,2003652,4,4
0.6168146,0.354648,0.028537372,1972578,3,2
0.95269847,0.03239933,0.014902241,3048158,2,2
0.9840895,0.002475297,0.013435254,11024,2,2
0.8908497,0.041485846,0.06766442,3048447,2,2
0.95431834,0.007083986,0.038597643,3052560,3,2
0.15956016,0.13977958,0.7006602,11318,2,4
0.011814535,0.02588949,0.96229595,11137,4,4
0.9874505,0.0019597844,0.010589756,11034,2,2
0.036889628,0.10186304,0.8612473,3048300,2,4
0.5940351,0.0041521913,0.40181276,11020,4,2
0.92353624,0.0178595,0.058604218,3048175,2,2
0.98798954,0.008922327,0.0030881031,12110,3,2
0.414691,0.052212983,0.5330961,2951618,4,4
0.012880723,0.008684093,0.97843516,77763,4,4
0.97116,0.016751375,0.0120886145,2955465,2,2
0.005292396,0.0044290023,0.99027854,147711,2,4
0.51571774,0.019156532,0.4651257,12064,4,2
0.3364517,0.4564217,0.20712659,1239565,2,3
0.06005274,0.412398,0.5275492,338079,3,4
0.99648595,0.0021626912,0.0013513984,3052389,2,2
0.52590454,0.23646326,0.23763217,1330491,2,2
0.20149778,0.020260492,0.7782417,3052225,4,4
0.43541148,0.5397429,0.024845656,3052303,2,3
0.7018008,0.022187922,0.27601123,3052684,2,2
0.97669137,0.009285428,0.014023158,28876,2,2
0.7385318,0.2540443,0.0074238954,47000,3,2
