prob_0,prob_1,prob_2,taxid,true,pred
0.39240977,0.042836647,0.5647536,3048225,2,4
0.9555055,0.027788833,0.01670565,72149,2,2
0.083556086,0.0054552765,0.91098857,2169701,4,4
0.93075293,0.061234433,0.008012603,204269,2,2
0.9907376,0.0032200203,0.0060423794,40057,4,2
0.04519095,0.01587132,0.9389378,3052310,4,4
0.08014134,0.06651278,0.85334593,3052561,3,4
0.9185018,0.013282054,0.06821612,1821749,2,2
0.9791749,0.013885738,0.006939421,1335626,2,2
0.9812414,0.009303745,0.009454913,12064,2,2
0.03058417,0.011053242,0.9583626,90961,3,4
0.88942796,0.09075401,0.019818008,3052477,2,2
0.47256383,0.1878714,0.3395648,3052223,4,2
0.85726637,0.092822365,0.04991126,147712,2,2
0.9701653,0.011727642,0.018107057,38767,2,2
0.19073477,0.18849663,0.6207686,2951618,4,4
0.11478143,0.87356526,0.011653274,3052505,2,3
0.95218813,0.037745595,0.010066226,3052462,3,2
0.19643338,0.015042346,0.78852427,3052466,4,4
0.7408905,0.10224267,0.15686688,3052464,4,2
0.96413577,0.031167245,0.004696994,11021,2,2
0.7758223,0.03532173,0.18885599,3052463,2,2
0.039468303,0.007865074,0.95266664,138951,4,4
0.28777817,0.018223688,0.69399816,3052557,2,4
0.17793599,0.8120228,0.01004121,3048168,3,3
0.8697642,0.03151171,0.09872403,3052401,2,2
0.96606547,0.029144283,0.004790226,59300,2,2
0.14390363,0.012549628,0.8435468,2003652,4,4
0.47525382,0.13201681,0.3927294,11033,2,2
0.9344732,0.062328752,0.0031979985,1972576,2,2
0.5190428,0.22324839,0.2577088,194443,2,2
0.26088718,0.6785094,0.06060343,28876,3,3
