prob_0,prob_1,prob_2,taxid,true,pred
0.909551,0.08048613,0.009962824,3047837,2,2
0.89263546,0.071191415,0.036173124,1678143,2,2
0.18689272,0.012352501,0.8007548,338478,4,4
0.5345366,0.46035442,0.005109008,3052389,2,2
0.8770511,0.08895035,0.0339985,1980456,4,2
0.977223,0.010867636,0.011909446,3052789,4,2
0.34933755,0.63376325,0.01689914,3052230,3,3
0.89063823,0.09652512,0.012836692,2846071,2,2
0.79475576,0.12700722,0.07823704,3048215,2,2
0.76921064,0.21799736,0.012792044,3052463,2,2
0.5772902,0.40027243,0.022437347,3052307,3,2
0.9281626,0.061824474,0.010012942,11983,2,2
0.9322261,0.01034516,0.057428744,3052444,4,2
0.7047338,0.17018515,0.12508108,77763,2,2
0.8071383,0.18849263,0.0043690465,3047384,2,2
0.48297423,0.01837205,0.4986537,1972575,4,4
0.9084546,0.071496114,0.020049255,1972577,2,2
0.61270416,0.34891352,0.038382344,3052331,3,2
0.8758397,0.0953043,0.028856007,3052223,4,2
0.5889998,0.03701497,0.37398523,3052384,4,2
0.8167018,0.09250993,0.09078831,1239565,2,2
0.94279236,0.043573115,0.013634557,1972576,2,2
0.1477103,0.09938272,0.752907,3052560,4,4
0.9948965,0.0030980115,0.0020055443,3048175,2,2
0.12014227,0.8718648,0.007992962,351073,3,3
0.6741325,0.24635133,0.079516165,3052676,2,2
0.9528876,0.04073929,0.0063731116,2003652,2,2
0.044643346,0.003981983,0.95137465,11723,4,4
0.918931,0.009230569,0.07183835,1335626,2,2
0.73046196,0.19786721,0.0716709,1933189,2,2
0.9683364,0.016066348,0.015597231,3052390,2,2
0.11757106,0.04109788,0.841331,11709,3,4
