accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.6071428571428571,0.5666666666666668,0.5804843304843305,0.7072962196150602
0.625,0.45548654244306414,0.46296296296296297,0.45223577235772366,0.6295989571351891
0.625,0.4621212121212121,0.48148148148148145,0.4686274509803922,0.7185568591365694
0.71875,0.7954545454545454,0.6037037037037037,0.6076023391812866,0.8057319223985892
0.71875,0.7797619047619048,0.662962962962963,0.7024886877828055,0.7654474350126522
0.6875,0.5870726495726496,0.6037037037037037,0.5806595365418895,0.771965340081282
0.5625,0.3695652173913044,0.40740740740740744,0.38450502152080346,0.6728548424200599
0.71875,0.6464912280701754,0.6333333333333333,0.6388977212506625,0.7697530864197532
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.6542443064182194
0.6875,0.6551226551226551,0.5777777777777777,0.6,0.7392876313166168
0.71875,0.7318840579710145,0.6148148148148148,0.6464059878694025,0.7500958515451269
0.71875,0.6944444444444443,0.6333333333333333,0.6520467836257309,0.7783605551721494
0.59375,0.5333333333333333,0.4740740740740741,0.48120300751879697,0.6839237788513151
0.71875,0.6853801169590644,0.6333333333333333,0.6474632527264107,0.7668468675715053
0.65625,0.7512820512820513,0.4925925925925925,0.5115440115440115,0.6248868951767502
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.7079326738747028
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.8162104133118627
0.78125,0.8464912280701755,0.6777777777777777,0.667095667095667,0.8719039950924009
0.59375,0.4078674948240166,0.4259259259259259,0.410569105691057,0.8127329192546585
0.71875,0.5016835016835017,0.5555555555555555,0.5259259259259259,0.7201134882294303
0.75,0.6722488038277512,0.6407407407407407,0.6321750321750321,0.8017943409247756
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7015412928456408
0.65625,0.58994708994709,0.5296296296296297,0.5368335368335369,0.7590905605398359
0.625,0.5732323232323232,0.5111111111111112,0.5296296296296297,0.6621271374894563
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.7641476880607315
0.71875,0.4780952380952381,0.5185185185185185,0.48740310077519383,0.7387623648493213
0.625,0.5613275613275613,0.5111111111111112,0.525,0.6476803926079289
0.6875,0.5992063492063492,0.5666666666666668,0.5750377073906486,0.7942949160340463
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.7121501418602868
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.7567057740970785
0.8125,0.8564593301435407,0.7259259259259259,0.7454311454311454,0.8356951154052603
0.59375,0.4166666666666667,0.46296296296296297,0.4385964912280702,0.64873859366613
0.75,0.8178053830227743,0.6333333333333334,0.6752322880371661,0.803166935050993
