prob_0,prob_1,prob_2,taxid,true,pred
0.9907203,0.0010397952,0.008239893,3052489,2,2
0.94117385,0.0439991,0.014827033,11024,2,2
0.0111733405,0.029424421,0.9594022,147711,4,4
0.66114026,0.13405772,0.204802,463676,2,2
0.60655695,0.037132993,0.35631007,3052401,4,2
0.94239503,0.050996896,0.006608053,138951,4,2
0.760178,0.19647984,0.043342095,3052225,3,2
0.90439594,0.07835184,0.017252166,3052223,2,2
0.85409355,0.049969386,0.09593703,3052561,2,2
0.93703234,0.0046198834,0.05834773,1330491,2,2
0.6036342,0.3921642,0.0042015677,36427,3,2
0.7469076,0.004408451,0.24868394,1972578,2,2
0.38804227,0.025873365,0.58608437,204269,4,4
0.06695946,0.07368412,0.85935646,2003651,2,4
0.7469698,0.24607773,0.006952412,67605,2,2
0.022582496,0.009627681,0.9677899,3052498,4,4
0.96067375,0.026699109,0.012627114,3048300,2,2
0.9856371,0.0023084893,0.012054404,3052602,3,2
0.009961006,0.011774503,0.97826445,338079,4,4
0.021890873,0.016509883,0.96159923,1239572,4,4
0.99639267,0.0019855453,0.0016217908,2748762,2,2
0.98398316,0.0028230464,0.013193746,48543,2,2
0.77415407,0.014470799,0.21137513,3052426,4,2
0.6197639,0.12501313,0.25522292,3047375,2,2
0.05606565,0.9409216,0.0030127168,3052480,3,3
0.95232326,0.011638263,0.03603844,3052558,2,2
0.93606645,0.015325427,0.04860809,59304,2,2
0.3210057,0.16303849,0.5159558,11036,4,4
0.9782281,0.011396338,0.010375594,3052345,2,2
0.33570868,0.017820325,0.64647096,3048448,2,4
0.99894303,0.0007609921,0.00029594116,338478,2,2
0.9824797,0.010093612,0.007426719,3052676,3,2
