prob_0,prob_1,prob_2,taxid,true,pred
0.85492224,0.047606915,0.09747086,1239572,2,2
0.98434746,0.00932642,0.006326084,3052387,2,2
0.9570376,0.009088206,0.0338742,3052225,4,2
0.97253245,0.020642046,0.0068255085,2169701,2,2
0.025536118,0.03594558,0.9385183,28876,4,4
0.049523182,0.0051489673,0.9453279,1980456,4,4
0.22367294,0.19615924,0.58016783,3052396,3,4
0.2944566,0.010602158,0.6949412,1239573,2,4
0.878231,0.020969005,0.100799955,1714619,2,2
0.7811735,0.11672272,0.102103695,1933191,2,2
0.9830692,0.004751133,0.012179649,2003651,3,2
0.9243102,0.061181784,0.014507967,2747210,2,2
0.023330607,0.13154131,0.8451281,1987018,4,4
0.87473863,0.077134624,0.04812671,3052789,2,2
0.9490285,0.021516625,0.029454837,3052331,2,2
0.92611367,0.022227246,0.051659126,3052493,4,2
0.8652253,0.034431066,0.10034356,2003649,2,2
0.87791836,0.09604872,0.026032893,3048360,3,2
0.9737057,0.014186599,0.012107669,3048459,4,2
0.004019825,0.0050816727,0.99089855,1330491,4,4
0.98403937,0.012943436,0.0030171578,11137,2,2
0.9684124,0.008814759,0.022772819,59302,2,2
0.21740662,0.0069038374,0.7756895,60875,4,4
0.25920823,0.019063154,0.72172856,1972577,2,4
0.28669205,0.6941372,0.019170705,3052477,3,3
0.92789584,0.0532612,0.018842949,2083199,2,2
0.89442873,0.018349325,0.08722199,2169991,2,2
0.011739036,0.025524989,0.96273595,2083198,4,4
0.2922933,0.6957466,0.011960072,1678143,2,3
0.9517276,0.011561423,0.036711004,3047384,2,2
0.9455983,0.041994896,0.012406715,1972572,2,2
0.15566038,0.83620316,0.008136441,3048158,3,3
