prob_0,prob_1,prob_2,taxid,true,pred
0.08232472,0.05971353,0.8579618,1972578,2,4
0.9025721,0.09053128,0.0068966337,3052600,2,2
0.79892755,0.19602111,0.0050513204,3052384,4,2
0.99057466,0.008791502,0.00063384045,3047837,2,2
0.011168391,0.0045188228,0.9843128,1330491,4,4
0.1322082,0.17415592,0.6936359,72149,4,4
0.054383542,0.92781496,0.017801445,3052602,3,3
0.96666133,0.002285941,0.031052718,3052619,2,2
0.9291954,0.022888485,0.047916085,1239572,2,2
0.9777399,0.020584734,0.0016753665,147711,2,2
0.73662716,0.2508654,0.012507426,1803957,3,2
0.98493385,0.012585968,0.0024801113,3052397,2,2
0.027108941,0.015306067,0.957585,338478,4,4
0.9978896,0.0013595591,0.00075092335,2169701,2,2
0.1378529,0.027981522,0.8341655,3047375,2,4
0.030014504,0.82380605,0.14617941,60877,4,3
0.69391626,0.09999126,0.20609245,2955291,2,2
0.60428447,0.3648107,0.03090483,3048175,3,2
0.022637084,0.018040465,0.95932245,3052401,4,4
0.8415991,0.15416203,0.0042388155,1972579,4,2
0.9973749,0.0017340621,0.0008910278,3052387,2,2
0.98383385,0.0043146308,0.011851597,3052460,2,2
0.30115956,0.23630084,0.46253964,1821750,4,4
0.5991887,0.019533694,0.3812776,3052518,2,2
0.9874835,0.0023890652,0.010127449,3048184,3,2
0.999057,0.00033058153,0.000612449,3052225,2,2
0.12900336,0.65913165,0.211865,3048233,2,3
0.19382054,0.08333153,0.7228479,2003650,4,4
0.98991287,0.0028508182,0.0072362986,37124,2,2
0.8871113,0.021420628,0.09146809,1933189,2,2
0.9955402,0.0028734102,0.0015863508,11676,2,2
0.85025823,0.146949,0.0027927337,40053,3,2
