prob_0,prob_1,prob_2,taxid,true,pred
0.9679806,0.010667596,0.021351852,3046277,2,2
0.96628845,0.032316085,0.0013954812,3051375,2,2
0.85194373,0.040256005,0.10780021,3052640,4,2
0.77681696,0.16936268,0.053820357,60875,2,2
0.019384623,0.005692389,0.974923,2083198,4,4
0.0035480831,0.0046705436,0.9917814,3052468,4,4
0.6147369,0.31185627,0.0734068,3052444,3,2
0.67843235,0.114899814,0.20666786,1239573,2,2
0.9275979,0.02096394,0.05143818,3052307,2,2
0.98920476,0.0038080327,0.006987168,47000,2,2
0.2746191,0.05933287,0.66604805,147711,3,4
0.64834523,0.34813505,0.0035196557,3052387,2,2
0.0428148,0.028231457,0.9289537,60877,4,4
0.9620069,0.0069807675,0.031012293,3052456,2,2
0.08615971,0.84425175,0.0695885,2169701,2,3
0.41969863,0.27128586,0.30901554,3052556,4,2
0.5075656,0.048727077,0.44370726,3052303,2,2
0.19840707,0.08452453,0.7170684,2003650,3,4
0.035801288,0.0035901293,0.9606086,3052619,4,4
0.11837631,0.003618296,0.87800545,1972575,4,4
0.9877955,0.010670826,0.0015337045,1972578,2,2
0.9937751,0.00531106,0.0009138489,3052558,2,2
0.008063906,0.0010673902,0.9908687,12110,4,4
0.98126155,0.015099224,0.0036391784,3052462,2,2
0.8040105,0.18504082,0.010948653,59302,3,2
0.911896,0.05664466,0.031459276,3048459,2,2
0.9861647,0.011762797,0.0020724824,3052518,2,2
0.13459663,0.29793864,0.5674647,694009,4,4
0.9941975,0.0029165405,0.0028860082,3052459,2,2
0.87407804,0.014309901,0.11161209,2955291,2,2
0.6024779,0.0029060764,0.39461607,1348384,2,2
0.026061317,0.0040513068,0.9698873,90961,3,4
