prob_0,prob_1,prob_2,taxid,true,pred
0.48880932,0.10275342,0.40843728,3052498,2,2
0.97142506,0.017130725,0.011444262,147711,2,2
0.1708295,0.017977864,0.81119263,11318,4,4
0.97948796,0.0031432228,0.017368877,11034,2,2
0.013361735,0.018366527,0.9682718,2846071,4,4
0.06890671,0.0591322,0.8719611,3048447,4,4
0.9877652,0.004032144,0.00820261,3052560,3,2
0.9612948,0.033964243,0.004740979,138950,2,2
0.33415553,0.5144913,0.15135317,3049954,2,3
0.9880264,0.006206838,0.0057667103,3052345,2,2
0.95079374,0.01605656,0.033149663,3052537,3,2
0.9846128,0.011545437,0.0038416826,1821750,2,2
0.9405024,0.019609734,0.03988783,2951619,4,2
0.8508716,0.022391198,0.12673718,147712,2,2
0.74950695,0.04593182,0.20456119,11033,2,2
0.19512157,0.05988347,0.744995,1933191,4,4
0.11525541,0.83471876,0.05002584,48543,2,3
0.89675045,0.08300444,0.020245176,3052456,3,2
0.9832774,0.0063653267,0.010357235,3052310,4,2
0.055096805,0.027479172,0.917424,3052307,4,4
0.96125126,0.026598847,0.012149853,338478,2,2
0.9826109,0.014716493,0.0026726832,3052223,2,2
0.011822599,0.013890395,0.974287,2169991,4,4
0.961658,0.006504173,0.03183784,3052465,2,2
0.99019146,0.006182048,0.003626532,3049952,3,2
0.99025005,0.0040955823,0.005654421,3052602,2,2
0.9885689,0.0058598416,0.005571263,1987018,2,2
0.25773612,0.4302575,0.31200644,3052514,4,3
0.99062246,0.0041890945,0.005188461,77763,2,2
0.124543644,0.06340914,0.8120472,11036,2,4
0.9696895,0.00361097,0.026699604,3048287,2,2
0.07654326,0.9002945,0.023162242,1933189,3,3
