prob_0,prob_1,prob_2,taxid,true,pred
0.9564677,0.041990705,0.0015416192,2169701,2,2
0.99794525,0.0011787303,0.0008759697,3052503,2,2
0.28791738,0.2799642,0.4321184,36427,4,4
0.88287514,0.03871481,0.07841002,3052225,2,2
0.39117423,0.07893401,0.5298918,1980456,4,4
0.1646223,0.13977364,0.6956041,2951619,4,4
0.488284,0.5050266,0.006689443,47000,3,3
0.8086215,0.15083535,0.040543105,1803956,2,2
0.9685565,0.016771672,0.01467183,2003651,2,2
0.010242981,0.01955066,0.9702064,3052401,2,4
0.10950293,0.26252645,0.62797064,59300,3,4
0.64847827,0.0187592,0.3327625,38767,2,2
0.106159054,0.17673337,0.71710753,3052676,4,4
0.9515173,0.03329595,0.015186739,312185,2,2
0.9769111,0.012550183,0.010538688,3052431,2,2
0.18680917,0.19624692,0.6169439,1897087,4,4
0.98619634,0.0060453834,0.00775827,277944,2,2
0.9482111,0.049957383,0.0018315397,1972578,3,2
0.31091493,0.016371496,0.6727136,3052477,4,4
0.8307179,0.10310442,0.066177666,1330524,4,2
0.96437275,0.007345252,0.02828194,463676,2,2
0.33631384,0.0015392433,0.6621469,3052418,2,4
0.4751231,0.017820636,0.5070563,694009,4,4
0.9956108,0.002473598,0.0019156394,40057,2,2
0.99669707,0.0025801195,0.0007227768,3052537,3,2
0.9796165,0.013459743,0.0069236965,72149,2,2
0.9914623,0.0062804823,0.0022572356,2083198,2,2
0.015147555,0.0075594354,0.97729295,2083199,4,4
0.9027345,0.04175907,0.055506386,11033,2,2
0.9962889,0.0023132563,0.0013977948,3049952,2,2
0.93192744,0.013701378,0.054371133,3047375,2,2
0.13257875,0.8188081,0.048613157,3052466,3,3
