prob_0,prob_1,prob_2,taxid,true,pred
0.99729186,0.0015638521,0.001144204,1980456,2,2
0.9992212,0.00040575347,0.00037303622,1330524,2,2
0.26411983,0.016294723,0.7195855,12538,4,4
0.98179954,0.008143798,0.01005667,694003,2,2
0.87706035,0.0801173,0.042822335,3048225,4,2
0.2880723,0.05746449,0.65446323,59302,4,4
0.9779699,0.0037834125,0.018246654,11723,3,2
0.49340174,0.031612918,0.47498536,3047837,2,2
0.96731794,0.012328504,0.020353628,1987017,2,2
0.86947817,0.005961608,0.12456018,2083199,2,2
0.34193477,0.03770989,0.6203553,290028,3,4
0.96716,0.030250393,0.002589675,1972579,2,2
0.03028229,0.0058372603,0.9638804,3052610,4,4
0.7750141,0.09654154,0.12844431,3052461,2,2
0.99805593,0.00023498609,0.0017091315,11709,2,2
0.7717325,0.22502516,0.003242319,3052505,4,2
0.9079736,0.03110886,0.0609176,3052325,2,2
0.535791,0.3393462,0.1248628,3052464,3,2
0.997471,0.00025993164,0.0022691162,3052331,4,2
0.014669848,0.17668086,0.80864924,3048443,4,4
0.4643018,0.5315195,0.004178701,3048447,2,3
0.54978144,0.44821778,0.0020007547,3048170,2,2
0.03714103,0.0070018684,0.95585716,3052514,4,4
0.9362848,0.011067005,0.05264819,249583,2,2
0.87509096,0.11675861,0.008150399,3052496,3,2
0.9896918,0.00781339,0.002494791,2955465,2,2
0.99640226,0.0030821492,0.0005156472,12064,2,2
0.6074663,0.018037133,0.37449664,463676,4,2
0.9667762,0.016583974,0.016639778,3048184,2,2
0.29121536,0.035182152,0.67360246,3052676,2,4
0.7509205,0.12690367,0.12217586,28876,2,2
0.8775647,0.028382704,0.09405252,2951619,3,2
