prob_0,prob_1,prob_2,taxid,true,pred
0.4009255,0.5860466,0.013027951,1330524,2,3
0.5593317,0.36656955,0.07409872,60876,2,2
0.29475778,0.40460274,0.3006395,3052342,4,3
0.9935761,0.0046998314,0.0017241148,3052556,2,2
0.00886447,0.17988388,0.81125164,463676,4,4
0.91330224,0.06926325,0.01743456,11137,4,2
0.116353326,0.8738403,0.009806399,3048233,3,3
0.927406,0.060302585,0.012291401,11024,2,2
0.9525764,0.033528354,0.0138951875,28875,2,2
0.9982368,0.0010993602,0.0006638126,11642,2,2
0.08978706,0.9070611,0.0031518566,1933190,3,3
0.9144407,0.07947138,0.0060879337,60877,2,2
0.78479695,0.016049793,0.1991533,3052480,4,2
0.9842801,0.006279293,0.009440648,35612,2,2
0.8007387,0.019087682,0.18017368,3052514,2,2
0.036376473,0.008404181,0.9552193,59301,4,4
0.99601644,0.0012418928,0.0027416402,3048448,2,2
0.12507892,0.36531034,0.5096108,3052465,3,4
0.0024018895,0.0016588194,0.99593925,2956252,4,4
0.04775561,0.0009083682,0.951336,3049954,4,4
0.625127,0.24299902,0.13187397,3052468,2,2
0.11892855,0.028327145,0.85274434,1897087,2,4
0.9953034,0.0010942278,0.0036024076,1678143,4,2
0.84166557,0.14047801,0.017856376,3052498,2,2
0.41909555,0.06404682,0.5168577,3052225,3,4
0.9483727,0.018519778,0.033107504,2748762,2,2
0.49996883,0.06398956,0.4360416,3048158,2,2
0.9499097,0.0016786293,0.048411675,3047817,4,2
0.9907314,0.0035402307,0.0057283766,11318,2,2
0.99760747,0.0013487802,0.001043778,2747210,2,2
0.12496445,0.6611527,0.21388283,194440,2,3
0.9501526,0.045939956,0.0039075017,3052537,3,2
