prob_0,prob_1,prob_2,taxid,true,pred
0.97021735,0.013480722,0.016301917,60877,2,2
0.6735949,0.0880525,0.23835263,3052317,2,2
0.035056546,0.1610189,0.80392456,1897087,4,4
0.9073554,0.014007073,0.07863747,11036,2,2
0.14478317,0.27325943,0.5819574,3052561,4,4
0.07920196,0.013476767,0.9073213,2748762,4,4
0.8900043,0.044794787,0.065200984,1972577,3,2
0.97952443,0.01338165,0.0070939423,1821749,2,2
0.99211496,0.0035393036,0.004345754,3052602,2,2
0.99550444,0.0019210418,0.0025745572,138950,2,2
0.99061406,0.0080432845,0.0013426712,3052428,3,2
0.96950364,0.02176461,0.008731784,3052413,2,2
0.07369437,0.0038722118,0.92243344,694003,4,4
0.98176974,0.01458396,0.003646324,36427,2,2
0.967995,0.021931682,0.010073348,11709,2,2
0.9836992,0.012140861,0.0041599586,60875,4,2
0.93966514,0.01919204,0.04114274,3052556,2,2
0.09115209,0.9042239,0.004623995,194441,3,3
0.13450867,0.3466963,0.518795,1678143,4,4
0.68833095,0.005462377,0.30620667,2083199,4,2
0.97864497,0.010311876,0.01104318,12064,2,2
0.99000937,0.0014158918,0.008574764,11137,2,2
0.004659891,0.011216055,0.984124,1972574,4,4
0.9926351,0.006086924,0.0012780089,3048158,2,2
0.99233717,0.0021645313,0.005498306,3048184,3,2
0.97291416,0.0026340364,0.024451753,11033,2,2
0.9903178,0.004513162,0.0051690363,351073,2,2
0.51748425,0.15890358,0.32361218,3052619,4,2
0.9862692,0.01173988,0.001990929,2747210,2,2
0.34175158,0.15670776,0.50154066,3052426,2,4
0.9990721,0.0004476646,0.00048021175,3052600,2,2
0.878086,0.012330731,0.10958333,1972573,3,2
