prob_0,prob_1,prob_2,taxid,true,pred
0.9818778,0.008130413,0.009991785,11020,2,2
0.9701072,0.02655073,0.0033420422,12475,2,2
0.027902497,0.007986301,0.9641112,3052640,4,4
0.92173815,0.07300882,0.0052530076,11029,2,2
0.7356141,0.04210856,0.2222773,3048287,4,2
0.08357104,0.3046974,0.6117316,694003,4,4
0.08563274,0.89259577,0.021771522,1987017,3,3
0.92476183,0.010481058,0.06475709,3052381,2,2
0.9887339,0.0019489032,0.009317274,2955935,2,2
0.36119318,0.5913343,0.04747257,1239570,2,3
0.9713272,0.021310046,0.0073627853,147712,3,2
0.9147955,0.051781315,0.033423174,3052496,2,2
0.9580444,0.023719661,0.018235942,3047385,4,2
0.08617777,0.06901458,0.8448076,11723,2,4
0.1742499,0.0066168746,0.8191332,1972577,2,4
0.4692614,0.17186542,0.3588732,3052440,4,2
0.98806703,0.003980894,0.00795212,3052470,2,2
0.9947285,0.0016170267,0.0036545396,118027,3,2
0.43480507,0.2686698,0.29652515,463676,4,2
0.0637509,0.012903313,0.92334586,47000,4,4
0.9271363,0.063637,0.00922666,1987018,2,2
0.054393303,0.009016761,0.93658996,40058,2,4
0.29805887,0.42392305,0.27801812,12064,4,3
0.9750278,0.019037984,0.0059342063,3052223,2,2
0.76038736,0.14469817,0.09491443,3052461,3,2
0.95335156,0.043720927,0.0029275492,1933190,2,2
0.9705603,0.015868973,0.013570779,1933191,2,2
0.07178785,0.0026229674,0.92558914,351073,4,4
0.83361983,0.11356965,0.052810494,3052600,2,2
0.92819893,0.02817195,0.043629136,3048148,2,2
0.97028977,0.012963583,0.016746694,3052514,2,2
0.7884102,0.14712378,0.064466,138950,3,2
