prob_0,prob_1,prob_2,taxid,true,pred
0.98308855,0.0050138086,0.011897663,11723,2,2
0.056027103,0.021282157,0.92269075,312185,2,4
0.9745703,0.0029174772,0.022512268,1330491,4,2
0.15004486,0.3351089,0.5148462,3048168,2,4
0.025670676,0.03128692,0.9430424,194441,4,4
0.7337863,0.007144568,0.25906911,3052468,4,2
0.09160883,0.16407746,0.7443138,3052619,3,4
0.9026181,0.017357493,0.08002441,3047384,2,2
0.9720794,0.016080825,0.011839771,3052429,2,2
0.94841397,0.027140472,0.024445582,3052463,2,2
0.84769166,0.02920134,0.123107046,47000,3,2
0.62767744,0.019472668,0.35284987,1987017,2,2
0.1255384,0.108647004,0.76581466,2846071,4,4
0.8219211,0.03799967,0.1400792,1803957,2,2
0.92341566,0.056734923,0.019849386,1239573,2,2
0.008025053,0.015374099,0.9766009,3047395,4,4
0.8054751,0.13946584,0.055058986,3052501,2,2
0.8408538,0.14749098,0.011655187,1678143,3,2
0.5437455,0.09770462,0.35854986,3052676,4,2
0.4140946,0.41346195,0.17244343,694003,4,2
0.9805037,0.0150672,0.0044291806,28875,2,2
0.9834011,0.009272591,0.00732633,3052602,2,2
0.4540625,0.054731105,0.4912064,37124,4,4
0.9810565,0.004150938,0.014792575,3052466,2,2
0.9354366,0.05931655,0.0052469233,3052684,3,2
0.95922107,0.027602721,0.01317619,11676,2,2
0.9574432,0.016132964,0.026423844,3052396,2,2
0.57176435,0.010285822,0.41794986,1972578,4,2
0.95694983,0.037563395,0.0054867277,11034,2,2
0.94388264,0.049125522,0.006991773,1348384,2,2
0.96876067,0.008935755,0.022303551,3052384,2,2
0.19862993,0.79427654,0.0070935045,1987018,3,3
