prob_0,prob_1,prob_2,taxid,true,pred
0.8300767,0.1137713,0.05615202,194441,2,2
0.9431311,0.018692227,0.038176715,694003,2,2
0.9685874,0.0021109437,0.029301662,3047385,4,2
0.6741456,0.026856504,0.29899794,118027,2,2
0.016566386,0.0064426544,0.976991,2169991,4,4
0.009244692,0.01541844,0.97533685,1933191,4,4
0.36303744,0.10999408,0.5269685,40058,3,4
0.51761734,0.15623963,0.326143,11024,2,2
0.8314501,0.09157107,0.076978795,1972575,2,2
0.43948972,0.21796754,0.34254277,1803956,2,2
0.09972793,0.16324961,0.73702246,1239572,3,4
0.09006948,0.014577248,0.8953533,3052302,2,4
0.03780614,0.006272975,0.9559209,3052230,4,4
0.94669527,0.01685071,0.03645409,2083198,2,2
0.99085695,0.0047611706,0.0043818564,3049954,2,2
0.02751213,0.039843533,0.93264437,1972573,4,4
0.59624094,0.25332382,0.15043521,11676,2,2
0.22661008,0.7278451,0.045544837,1803957,3,3
0.7091144,0.02078901,0.27009666,3052381,4,2
0.03909647,0.043363594,0.91753995,47000,4,4
0.045220066,0.9098159,0.044964015,11034,2,3
0.9818856,0.0073254593,0.010788892,11983,2,2
0.46818683,0.27449566,0.25731748,1972574,4,2
0.89199126,0.05955482,0.04845395,3047817,2,2
0.0328036,0.94679433,0.02040206,3048448,3,3
0.22452189,0.018043596,0.7574345,3048287,2,4
0.9155853,0.038628504,0.04578625,2748762,2,2
0.04407701,0.01707405,0.938849,59302,4,4
0.9757817,0.009952502,0.014265801,3052505,2,2
0.80470604,0.08560432,0.109689705,59304,2,2
0.2793308,0.16030332,0.56036586,1239570,2,4
0.9601043,0.031266067,0.008629635,2951619,3,2
